expl,valid?,minimal,mexpl
IF Race = White AND Alcohol = No AND Supervised Release = Yes AND Felony = Yes AND Crime against Person = No AND Priors = NO AND Age>33.00 AND 9.00<MonthsServed<=24.00 THEN Nomorecrimes,True,False,IF Priors = NO AND Age>33.00 AND 9.00<MonthsServed<=24.00 THEN Nomorecrimes
IF Junky = Yes AND Married = No AND WorkRelease = Yes AND Crime against Property = Yes AND Gender = Male AND Priors = UNKNOWN AND PrisonViolations = 1to5 AND MonthsServed>24.00 THEN Re-arrested,True,False,IF Married = No AND Crime against Property = Yes AND Priors = UNKNOWN AND MonthsServed>24.00 THEN Re-arrested
IF Race = White AND Junky = No AND Married AND WorkRelease = No AND Crime against Property = No AND PrisonViolations = NO AND Age>33.00 AND 4.00<MonthsServed<=9.00 THEN Nomorecrimes,True,False,IF Married AND Age>33.00 AND 4.00<MonthsServed<=9.00 THEN Nomorecrimes
IF Race = White AND Junky = No AND Married AND WorkRelease = No AND Crime against Property = No AND 10.00<YearsSchool<=11.00 AND PrisonViolations = NO AND 26.00<Age<=33.00 AND 4.00<MonthsServed<=9.00 THEN Nomorecrimes,True,False,IF Crime against Property = No AND 10.00<YearsSchool<=11.00 AND 26.00<Age<=33.00 AND 4.00<MonthsServed<=9.00 THEN Nomorecrimes
IF Race = White AND Junky = No AND Married AND WorkRelease = No AND Crime against Property = No AND Crime against Person = No AND Priors = NO AND 4.00<MonthsServed<=9.00 THEN Nomorecrimes,True,False,IF Married AND Priors = NO AND 4.00<MonthsServed<=9.00 THEN Nomorecrimes
IF Alcohol = Yes AND Supervised Release = No AND Felony = No AND WorkRelease = No AND Crime against Property = Yes AND Gender = Male AND 8.00<YearsSchool<=10.00 AND 9.00<MonthsServed<=24.00 THEN Re-arrested,True,False,IF Alcohol = Yes AND Supervised Release = No AND Felony = No AND Crime against Property = Yes AND 9.00<MonthsServed<=24.00 THEN Re-arrested
IF Race = White AND Junky = No AND Married AND PrisonViolations = NO AND Age>33.00 THEN Nomorecrimes,False,,
IF Race = White AND Junky = No AND Married AND Crime against Property = No AND Crime against Person = No AND PrisonViolations = NO AND Age>33.00 THEN Nomorecrimes,False,,
IF Alcohol = Yes AND Supervised Release = No AND Felony = No AND Gender = Male AND Priors = 1to5 AND YearsSchool<=8.00 AND PrisonViolations = 1to5 AND 21.00<Age<=26.00 AND 9.00<MonthsServed<=24.00 THEN Re-arrested,True,False,IF Alcohol = Yes AND Priors = 1to5 AND YearsSchool<=8.00 AND 21.00<Age<=26.00 AND 9.00<MonthsServed<=24.00 THEN Re-arrested
IF Race = White AND Junky = No AND Married AND Crime against Property = No AND Age>33.00 AND 4.00<MonthsServed<=9.00 THEN Nomorecrimes,True,False,IF Married AND Age>33.00 AND 4.00<MonthsServed<=9.00 THEN Nomorecrimes
IF Alcohol = Yes AND Supervised Release = No AND Felony = No AND WorkRelease = Yes AND Gender = Male AND Priors = Morethan5 AND 8.00<YearsSchool<=10.00 AND MonthsServed<=4.00 THEN Re-arrested,True,False,IF Supervised Release = No AND Priors = Morethan5 AND 8.00<YearsSchool<=10.00 AND MonthsServed<=4.00 THEN Re-arrested
IF Race = White AND Junky = No AND Married AND WorkRelease = Yes AND Crime against Property = No AND Crime against Person = No AND PrisonViolations = NO AND Age>33.00 THEN Nomorecrimes,False,,
IF Alcohol = Yes AND Supervised Release = No AND Felony = No AND WorkRelease = Yes AND Crime against Person = Yes AND Gender = Male AND Priors = Morethan5 AND YearsSchool<=8.00 AND PrisonViolations = 1to5 AND 9.00<MonthsServed<=24.00 THEN Re-arrested,True,False,IF WorkRelease = Yes AND Crime against Person = Yes AND Priors = Morethan5 AND 9.00<MonthsServed<=24.00 THEN Re-arrested
IF Alcohol = Yes AND Supervised Release = No AND Felony = No AND WorkRelease = Yes AND Crime against Person = Yes AND Gender = Male AND Priors = Morethan5 AND YearsSchool<=8.00 AND 9.00<MonthsServed<=24.00 THEN Re-arrested,True,False,IF WorkRelease = Yes AND Crime against Person = Yes AND Priors = Morethan5 AND 9.00<MonthsServed<=24.00 THEN Re-arrested
IF Race = White AND Junky = No AND Married AND Crime against Property = No AND Priors = NO AND PrisonViolations = NO THEN Nomorecrimes,True,False,IF Married AND Crime against Property = No AND Priors = NO AND PrisonViolations = NO THEN Nomorecrimes
IF Race = White AND Junky = No AND Married AND Felony = Yes AND Crime against Property = No AND Crime against Person = No AND PrisonViolations = NO AND Age>33.00 THEN Nomorecrimes,True,False,IF Married AND Felony = Yes AND Crime against Property = No AND Age>33.00 THEN Nomorecrimes
IF Race = White AND Junky = No AND Married AND Felony = Yes AND Crime against Person = No AND Priors = NO AND 10.00<YearsSchool<=11.00 AND PrisonViolations = NO AND Age>33.00 AND MonthsServed<=4.00 THEN Nomorecrimes,True,False,IF Priors = NO AND Age>33.00 AND MonthsServed<=4.00 THEN Nomorecrimes
IF Race = White AND Junky = No AND WorkRelease = No AND Crime against Property = No AND Age>33.00 AND 4.00<MonthsServed<=9.00 THEN Nomorecrimes,False,,
IF Race = White AND Junky = No AND WorkRelease = No AND Crime against Property = No AND Crime against Person = No AND PrisonViolations = NO AND Age>33.00 THEN Nomorecrimes,False,,
IF Alcohol = Yes AND Supervised Release = No AND Married = No AND Felony = No AND Gender = Male AND Priors = Morethan5 AND YearsSchool<=8.00 AND PrisonViolations = 1to5 AND MonthsServed>24.00 THEN Re-arrested,True,False,IF Alcohol = Yes AND Priors = Morethan5 AND MonthsServed>24.00 THEN Re-arrested
IF Race = White AND Junky = No AND WorkRelease = No AND Crime against Property = No AND Crime against Person = No AND Priors = NO AND PrisonViolations = NO AND Age>33.00 THEN Nomorecrimes,True,False,IF Crime against Property = No AND Priors = NO AND Age>33.00 THEN Nomorecrimes
IF Race = White AND Junky = No AND WorkRelease = No AND Crime against Property = No AND Crime against Person = No AND Priors = NO AND YearsSchool>11.00 AND PrisonViolations = NO THEN Nomorecrimes,True,False,IF Junky = No AND Crime against Property = No AND Priors = NO AND YearsSchool>11.00 AND PrisonViolations = NO THEN Nomorecrimes
IF Alcohol = Yes AND Supervised Release = No AND Married = No AND Felony = No AND Crime against Property = Yes AND Crime against Person = No AND Gender = Male AND Priors = Morethan5 AND YearsSchool<=8.00 THEN Re-arrested,True,False,IF Married = No AND Crime against Property = Yes AND Gender = Male AND Priors = Morethan5 THEN Re-arrested
IF Alcohol = Yes AND Supervised Release = No AND Married = No AND Felony = No AND Crime against Property = Yes AND Gender = Male AND 8.00<YearsSchool<=10.00 AND PrisonViolations = 1to5 AND MonthsServed>24.00 THEN Re-arrested,True,False,IF Alcohol = Yes AND Married = No AND Crime against Property = Yes AND PrisonViolations = 1to5 AND MonthsServed>24.00 THEN Re-arrested
IF Race = White AND Junky = No AND Crime against Property = No AND PrisonViolations = NO AND Age>33.00 AND 4.00<MonthsServed<=9.00 THEN Nomorecrimes,False,,
IF Race = White AND Junky = No AND Crime against Property = No AND Crime against Person = No AND YearsSchool>11.00 AND 26.00<Age<=33.00 AND 9.00<MonthsServed<=24.00 THEN Nomorecrimes,False,,
IF Alcohol = Yes AND Supervised Release = No AND Married = No AND Felony = No AND WorkRelease = Yes AND Crime against Person = No AND Gender = Male AND Priors = Morethan5 THEN Re-arrested,True,False,IF Supervised Release = No AND Married = No AND WorkRelease = Yes AND Priors = Morethan5 THEN Re-arrested
IF Race = White AND Junky = No AND Crime against Property = No AND Priors = NO AND YearsSchool>11.00 AND Age>33.00 AND 4.00<MonthsServed<=9.00 THEN Nomorecrimes,True,False,IF Priors = NO AND Age>33.00 AND 4.00<MonthsServed<=9.00 THEN Nomorecrimes
IF Alcohol = Yes AND Supervised Release = No AND Married = No AND Felony = No AND WorkRelease = Yes AND Gender = Male AND Priors = Morethan5 AND YearsSchool<=8.00 AND PrisonViolations = 1to5 THEN Re-arrested,True,False,IF Supervised Release = No AND Married = No AND WorkRelease = Yes AND Priors = Morethan5 THEN Re-arrested
IF Race = White AND Junky = No AND Felony = Yes AND WorkRelease = No AND Crime against Property = No AND Gender = Female AND Priors = NO AND YearsSchool<=8.00 AND PrisonViolations = NO AND 26.00<Age<=33.00 AND 4.00<MonthsServed<=9.00 THEN Nomorecrimes,True,False,IF Priors = NO AND PrisonViolations = NO AND 26.00<Age<=33.00 AND 4.00<MonthsServed<=9.00 THEN Nomorecrimes
IF Alcohol = Yes AND Supervised Release = No AND Married = No AND Gender = Male AND 8.00<YearsSchool<=10.00 AND PrisonViolations = 1to5 AND Age<=21.00 THEN Re-arrested,False,,
IF Race = White AND Junky = No AND Felony = Yes AND WorkRelease = No AND Crime against Property = No AND Priors = NO AND 26.00<Age<=33.00 AND 4.00<MonthsServed<=9.00 THEN Nomorecrimes,True,False,IF Crime against Property = No AND Priors = NO AND 26.00<Age<=33.00 AND 4.00<MonthsServed<=9.00 THEN Nomorecrimes
IF Race = White AND Junky = No AND Felony = Yes AND WorkRelease = No AND Crime against Property = No AND Crime against Person = No AND PrisonViolations = NO AND Age>33.00 AND MonthsServed<=4.00 THEN Nomorecrimes,True,False,IF Felony = Yes AND Crime against Property = No AND Age>33.00 AND MonthsServed<=4.00 THEN Nomorecrimes
IF Race = White AND Junky = No AND Felony = Yes AND WorkRelease = No AND Crime against Property = No AND Crime against Person = Yes AND PrisonViolations = NO AND 4.00<MonthsServed<=9.00 THEN Nomorecrimes,True,False,IF Felony = Yes AND Crime against Person = Yes AND PrisonViolations = NO AND 4.00<MonthsServed<=9.00 THEN Nomorecrimes
IF Alcohol = Yes AND Supervised Release = No AND Married = No AND WorkRelease = Yes AND Crime against Property = Yes AND Gender = Male AND Priors = 1to5 AND 8.00<YearsSchool<=10.00 AND PrisonViolations = 1to5 AND MonthsServed>24.00 THEN Re-arrested,True,False,IF Married = No AND Crime against Property = Yes AND 8.00<YearsSchool<=10.00 AND PrisonViolations = 1to5 AND MonthsServed>24.00 THEN Re-arrested
IF Race = White AND Junky = No AND Supervised Release = Yes AND Married AND WorkRelease = No AND Crime against Property = No AND PrisonViolations = NO AND Age>33.00 THEN Nomorecrimes,False,,
IF Race = White AND Junky = No AND Supervised Release = Yes AND Married AND WorkRelease = No AND Crime against Property = No AND YearsSchool>11.00 AND PrisonViolations = NO AND 26.00<Age<=33.00 AND 4.00<MonthsServed<=9.00 THEN Nomorecrimes,True,False,IF Crime against Property = No AND YearsSchool>11.00 AND 26.00<Age<=33.00 AND 4.00<MonthsServed<=9.00 THEN Nomorecrimes
IF Race = White AND Junky = No AND Supervised Release = Yes AND Married AND WorkRelease = No AND Crime against Property = No AND Crime against Person = No AND Priors = NO AND PrisonViolations = NO AND Age>33.00 THEN Nomorecrimes,True,False,IF Crime against Property = No AND Priors = NO AND Age>33.00 THEN Nomorecrimes
IF Race = White AND Junky = No AND Supervised Release = Yes AND Married AND Crime against Property = No AND Crime against Person = No AND Priors = NO AND PrisonViolations = NO AND 26.00<Age<=33.00 THEN Nomorecrimes,True,False,IF Crime against Property = No AND Priors = NO AND PrisonViolations = NO AND 26.00<Age<=33.00 THEN Nomorecrimes
IF Race = White AND Junky = No AND Supervised Release = Yes AND Married AND WorkRelease = No AND Crime against Property = No AND Priors = NO AND 10.00<YearsSchool<=11.00 AND PrisonViolations = NO THEN Nomorecrimes,True,False,IF Married AND Priors = NO AND 10.00<YearsSchool<=11.00 AND PrisonViolations = NO THEN Nomorecrimes
IF Alcohol = Yes AND Felony = No AND Crime against Property = Yes AND Gender = Male AND Priors = 1to5 AND YearsSchool<=8.00 AND 21.00<Age<=26.00 AND MonthsServed<=4.00 THEN Re-arrested,True,False,IF Crime against Property = Yes AND Priors = 1to5 AND YearsSchool<=8.00 AND MonthsServed<=4.00 THEN Re-arrested
IF Race = White AND Junky = No AND Supervised Release = Yes AND Married AND Felony = No AND Crime against Property = No AND Crime against Person = No AND Gender = Female AND Priors = NO AND YearsSchool>11.00 AND 26.00<Age<=33.00 THEN Nomorecrimes,True,False,IF Crime against Property = No AND Priors = NO AND YearsSchool>11.00 AND 26.00<Age<=33.00 THEN Nomorecrimes
IF Race = White AND Junky = No AND Supervised Release = Yes AND Married AND Crime against Property = No AND Crime against Person = No AND PrisonViolations = NO AND 26.00<Age<=33.00 THEN Nomorecrimes,False,,
IF Race = White AND Junky = No AND Supervised Release = Yes AND Married AND Crime against Property = No AND Crime against Person = No AND PrisonViolations = NO AND Age>33.00 THEN Nomorecrimes,False,,
IF Alcohol = Yes AND Felony = No AND Gender = Male AND Priors = Morethan5 AND 8.00<YearsSchool<=10.00 AND PrisonViolations = 1to5 AND 9.00<MonthsServed<=24.00 THEN Re-arrested,True,False,IF Alcohol = Yes AND Priors = Morethan5 AND 9.00<MonthsServed<=24.00 THEN Re-arrested
IF Race = White AND Junky = No AND Supervised Release = Yes AND Married AND Crime against Property = No AND Crime against Person = No AND Priors = NO AND PrisonViolations = NO THEN Nomorecrimes,True,False,IF Married AND Crime against Property = No AND Priors = NO AND PrisonViolations = NO THEN Nomorecrimes
IF Race = White AND Junky = No AND Supervised Release = Yes AND Married AND Crime against Property = No AND Crime against Person = No AND Priors = NO AND PrisonViolations = NO AND Age>33.00 AND MonthsServed>24.00 THEN Nomorecrimes,True,False,IF Crime against Property = No AND Priors = NO AND Age>33.00 THEN Nomorecrimes
IF Race = White AND Junky = No AND Supervised Release = Yes AND Married AND Crime against Property = No AND Age>33.00 THEN Nomorecrimes,False,,
IF Race = White AND Junky = No AND Supervised Release = Yes AND Married AND Crime against Property = No AND Crime against Person = Yes AND PrisonViolations = NO AND Age>33.00 AND 4.00<MonthsServed<=9.00 THEN Nomorecrimes,True,False,IF Married AND Age>33.00 AND 4.00<MonthsServed<=9.00 THEN Nomorecrimes
IF Alcohol = Yes AND Felony = No AND WorkRelease = Yes AND Crime against Person = Yes AND Gender = Male AND Priors = Morethan5 AND 9.00<MonthsServed<=24.00 THEN Re-arrested,True,False,IF WorkRelease = Yes AND Crime against Person = Yes AND Priors = Morethan5 AND 9.00<MonthsServed<=24.00 THEN Re-arrested
IF Race = White AND Junky = No AND Supervised Release = Yes AND Married AND Crime against Person = No AND Age>33.00 THEN Nomorecrimes,False,,
IF Alcohol = Yes AND Felony = No AND WorkRelease = Yes AND Crime against Property = Yes AND Gender = Male AND Priors = Morethan5 AND PrisonViolations = 1to5 AND 9.00<MonthsServed<=24.00 THEN Re-arrested,True,False,IF Alcohol = Yes AND Priors = Morethan5 AND 9.00<MonthsServed<=24.00 THEN Re-arrested
IF Race = White AND Junky = No AND Supervised Release = Yes AND Married AND Crime against Person = No AND Priors = NO AND YearsSchool>11.00 THEN Nomorecrimes,False,,
IF Alcohol = Yes AND Crime against Property = Yes AND Gender = Male AND Priors = Morethan5 AND YearsSchool<=8.00 AND MonthsServed>24.00 THEN Re-arrested,True,False,IF Alcohol = Yes AND Priors = Morethan5 AND MonthsServed>24.00 THEN Re-arrested
IF Alcohol = Yes AND WorkRelease = No AND Crime against Property = Yes AND Gender = Male AND YearsSchool<=8.00 AND Age<=21.00 AND 9.00<MonthsServed<=24.00 THEN Re-arrested,False,,
IF Race = White AND Junky = No AND Supervised Release = Yes AND Married AND Felony = Yes AND Crime against Person = No AND Priors = NO AND YearsSchool>11.00 AND PrisonViolations = NO AND Age>33.00 THEN Nomorecrimes,True,False,IF Priors = NO AND YearsSchool>11.00 AND Age>33.00 THEN Nomorecrimes
IF Alcohol = Yes AND Felony = Yes AND WorkRelease = Yes AND Gender = Male AND Priors = 1to5 AND YearsSchool<=8.00 AND PrisonViolations = 1to5 AND 21.00<Age<=26.00 AND MonthsServed>24.00 THEN Re-arrested,True,False,IF Alcohol = Yes AND Priors = 1to5 AND 21.00<Age<=26.00 AND MonthsServed>24.00 THEN Re-arrested
IF Race = White AND Junky = No AND Supervised Release = Yes AND Married AND Felony = Yes AND Crime against Property = No AND PrisonViolations = NO AND Age>33.00 THEN Nomorecrimes,True,False,IF Married AND Felony = Yes AND Crime against Property = No AND Age>33.00 THEN Nomorecrimes
IF Race = White AND Junky = No AND Supervised Release = Yes AND Married AND Felony = Yes AND Crime against Property = No AND Priors = NO AND PrisonViolations = NO AND Age>33.00 THEN Nomorecrimes,True,False,IF Crime against Property = No AND Priors = NO AND Age>33.00 THEN Nomorecrimes
IF Race = White AND Junky = No AND Supervised Release = Yes AND Married AND Felony = Yes AND Crime against Person = No AND Age>33.00 THEN Nomorecrimes,False,,
IF Alcohol = Yes AND WorkRelease = Yes AND Crime against Property = Yes AND Gender = Male AND Priors = Morethan5 AND YearsSchool<=8.00 AND PrisonViolations = 1to5 AND 9.00<MonthsServed<=24.00 THEN Re-arrested,True,False,IF Alcohol = Yes AND Priors = Morethan5 AND 9.00<MonthsServed<=24.00 THEN Re-arrested
IF Race = White AND Junky = No AND Supervised Release = Yes AND Married AND Felony = Yes AND Crime against Person = No AND Priors = NO THEN Nomorecrimes,False,,
IF Alcohol = Yes AND Felony = Yes AND WorkRelease = Yes AND Crime against Property = Yes AND Gender = Male AND YearsSchool<=8.00 AND PrisonViolations = 1to5 AND Age<=21.00 AND MonthsServed>24.00 THEN Re-arrested,True,False,IF YearsSchool<=8.00 AND PrisonViolations = 1to5 AND Age<=21.00 AND MonthsServed>24.00 THEN Re-arrested
IF Race = White AND Junky = No AND Supervised Release = Yes AND Married AND Felony = Yes AND Crime against Person = No AND Priors = NO AND YearsSchool>11.00 AND PrisonViolations = NO THEN Nomorecrimes,True,False,IF Married AND Priors = NO AND YearsSchool>11.00 AND PrisonViolations = NO THEN Nomorecrimes
IF Race = White AND Junky = No AND Supervised Release = Yes AND WorkRelease = No AND Crime against Property = No AND PrisonViolations = NO AND Age>33.00 AND 4.00<MonthsServed<=9.00 THEN Nomorecrimes,False,,
IF Alcohol = Yes AND Married = No AND Felony = No AND Gender = Male AND Priors = Morethan5 AND YearsSchool<=8.00 AND MonthsServed<=4.00 THEN Re-arrested,True,False,IF Alcohol = Yes AND Priors = Morethan5 AND YearsSchool<=8.00 AND MonthsServed<=4.00 THEN Re-arrested
IF Race = White AND Junky = No AND Supervised Release = Yes AND WorkRelease = No AND Crime against Property = No AND Priors = NO AND 4.00<MonthsServed<=9.00 THEN Nomorecrimes,False,,
IF Race = White AND Junky = No AND Supervised Release = Yes AND WorkRelease = No AND Crime against Property = No AND Crime against Person = No AND Priors = NO AND PrisonViolations = NO AND Age>33.00 THEN Nomorecrimes,True,False,IF Crime against Property = No AND Priors = NO AND Age>33.00 THEN Nomorecrimes
IF Race = White AND Junky = No AND Supervised Release = Yes AND WorkRelease = No AND Crime against Property = No AND Priors = NO AND YearsSchool>11.00 AND Age>33.00 AND 4.00<MonthsServed<=9.00 THEN Nomorecrimes,True,False,IF Priors = NO AND Age>33.00 AND 4.00<MonthsServed<=9.00 THEN Nomorecrimes
IF Alcohol = Yes AND Married = No AND Felony = No AND Gender = Male AND Priors = UNKNOWN AND 8.00<YearsSchool<=10.00 AND Age<=21.00 AND MonthsServed<=4.00 THEN Re-arrested,True,False,IF Married = No AND Felony = No AND Gender = Male AND Priors = UNKNOWN AND 8.00<YearsSchool<=10.00 AND Age<=21.00 THEN Re-arrested
IF Race = White AND Junky = No AND Supervised Release = Yes AND WorkRelease = No AND Crime against Property = No AND PrisonViolations = NO AND 26.00<Age<=33.00 THEN Nomorecrimes,False,,
IF Race = White AND Junky = No AND Supervised Release = Yes AND WorkRelease = No AND Crime against Property = No AND PrisonViolations = NO AND Age>33.00 THEN Nomorecrimes,False,,
IF Race = White AND Junky = No AND Supervised Release = Yes AND WorkRelease = No AND Crime against Property = No AND Priors = NO AND YearsSchool>11.00 AND 4.00<MonthsServed<=9.00 THEN Nomorecrimes,True,False,IF Race = White AND Priors = NO AND YearsSchool>11.00 AND 4.00<MonthsServed<=9.00 THEN Nomorecrimes
IF Alcohol = Yes AND Married = No AND Crime against Property = Yes AND Gender = Male AND Priors = 1to5 AND PrisonViolations = 1to5 AND 21.00<Age<=26.00 AND MonthsServed>24.00 THEN Re-arrested,True,False,IF Alcohol = Yes AND Priors = 1to5 AND 21.00<Age<=26.00 AND MonthsServed>24.00 THEN Re-arrested
IF Race = White AND Junky = No AND Supervised Release = Yes AND WorkRelease = No AND Priors = NO AND 26.00<Age<=33.00 AND 4.00<MonthsServed<=9.00 THEN Nomorecrimes,True,False,IF Race = White AND Priors = NO AND 26.00<Age<=33.00 AND 4.00<MonthsServed<=9.00 THEN Nomorecrimes
IF Alcohol = Yes AND Married = No AND Crime against Property = Yes AND Gender = Male AND 8.00<YearsSchool<=10.00 AND PrisonViolations = 1to5 AND Age<=21.00 AND MonthsServed>24.00 THEN Re-arrested,True,False,IF 8.00<YearsSchool<=10.00 AND PrisonViolations = 1to5 AND Age<=21.00 AND MonthsServed>24.00 THEN Re-arrested
IF Race = White AND Junky = No AND Supervised Release = Yes AND WorkRelease = No AND Crime against Person = No AND Priors = NO AND PrisonViolations = NO THEN Nomorecrimes,False,,
IF Alcohol = Yes AND Married = No AND Felony = No AND Crime against Property = Yes AND Gender = Male AND YearsSchool<=8.00 AND Age<=21.00 AND 9.00<MonthsServed<=24.00 THEN Re-arrested,True,False,IF Alcohol = Yes AND Felony = No AND Crime against Property = Yes AND YearsSchool<=8.00 AND Age<=21.00 AND 9.00<MonthsServed<=24.00 THEN Re-arrested
IF Race = White AND Junky = No AND Supervised Release = Yes AND WorkRelease = No AND Crime against Person = No AND Priors = NO AND YearsSchool>11.00 AND PrisonViolations = NO THEN Nomorecrimes,True,False,IF Race = White AND Junky = No AND Priors = NO AND YearsSchool>11.00 AND PrisonViolations = NO THEN Nomorecrimes
IF Race = White AND Junky = No AND Supervised Release = Yes AND WorkRelease = No AND Priors = NO AND YearsSchool>11.00 AND PrisonViolations = NO AND Age>33.00 AND 4.00<MonthsServed<=9.00 THEN Nomorecrimes,True,False,IF Priors = NO AND Age>33.00 AND 4.00<MonthsServed<=9.00 THEN Nomorecrimes
IF Alcohol = Yes AND Married = No AND Felony = No AND Crime against Property = Yes AND Crime against Person = No AND Gender = Male AND Priors = UNKNOWN AND YearsSchool<=8.00 AND PrisonViolations = 1to5 AND Age<=21.00 THEN Re-arrested,True,False,IF Priors = UNKNOWN AND YearsSchool<=8.00 AND Age<=21.00 THEN Re-arrested
IF Race = White AND Junky = No AND Supervised Release = Yes AND Crime against Property = No AND 10.00<YearsSchool<=11.00 AND PrisonViolations = NO AND Age>33.00 AND 4.00<MonthsServed<=9.00 THEN Nomorecrimes,True,False,IF Crime against Property = No AND 10.00<YearsSchool<=11.00 AND Age>33.00 AND 4.00<MonthsServed<=9.00 THEN Nomorecrimes
IF Alcohol = Yes AND Married = No AND Felony = No AND WorkRelease = Yes AND Gender = Male AND Priors = 1to5 AND 8.00<YearsSchool<=10.00 AND PrisonViolations = 1to5 AND 21.00<Age<=26.00 AND 9.00<MonthsServed<=24.00 THEN Re-arrested,True,False,IF Alcohol = Yes AND Priors = 1to5 AND 8.00<YearsSchool<=10.00 AND PrisonViolations = 1to5 AND 21.00<Age<=26.00 AND 9.00<MonthsServed<=24.00 THEN Re-arrested
IF Race = White AND Junky = No AND Supervised Release = Yes AND Crime against Property = No AND Crime against Person = No AND PrisonViolations = NO AND Age>33.00 THEN Nomorecrimes,False,,
IF Race = White AND Junky = No AND Supervised Release = Yes AND Crime against Property = No AND PrisonViolations = NO AND 26.00<Age<=33.00 AND 4.00<MonthsServed<=9.00 THEN Nomorecrimes,False,,
IF Race = White AND Junky = No AND Supervised Release = Yes AND Crime against Property = No AND PrisonViolations = NO AND Age>33.00 AND 4.00<MonthsServed<=9.00 THEN Nomorecrimes,False,,
IF Alcohol = Yes AND Married = No AND Felony = No AND WorkRelease = Yes AND Gender = Male AND Priors = 1to5 AND YearsSchool<=8.00 AND MonthsServed<=4.00 THEN Re-arrested,False,,
IF Race = White AND Junky = No AND Supervised Release = Yes AND Crime against Property = No AND Crime against Person = No AND YearsSchool>11.00 AND PrisonViolations = NO AND Age>33.00 THEN Nomorecrimes,True,False,IF Supervised Release = Yes AND Crime against Property = No AND Crime against Person = No AND YearsSchool>11.00 AND PrisonViolations = NO AND Age>33.00 THEN Nomorecrimes
IF Race = White AND Junky = No AND Supervised Release = Yes AND Crime against Property = No AND Crime against Person = No AND Priors = NO AND 10.00<YearsSchool<=11.00 AND PrisonViolations = NO AND Age>33.00 THEN Nomorecrimes,True,False,IF Priors = NO AND 10.00<YearsSchool<=11.00 AND Age>33.00 THEN Nomorecrimes
IF Race = White AND Junky = No AND Supervised Release = Yes AND Crime against Property = No AND Crime against Person = No AND Priors = NO AND PrisonViolations = NO AND 4.00<MonthsServed<=9.00 THEN Nomorecrimes,True,False,IF Junky = No AND Crime against Property = No AND Priors = NO AND PrisonViolations = NO AND 4.00<MonthsServed<=9.00 THEN Nomorecrimes
IF Race = White AND Junky = No AND Supervised Release = Yes AND Crime against Property = No AND Crime against Person = No AND Priors = NO AND PrisonViolations = NO AND 4.00<MonthsServed<=9.00 THEN Nomorecrimes,True,False,IF Junky = No AND Crime against Property = No AND Priors = NO AND PrisonViolations = NO AND 4.00<MonthsServed<=9.00 THEN Nomorecrimes
IF Race = White AND Junky = No AND Supervised Release = Yes AND Crime against Property = No AND Crime against Person = No AND Priors = NO AND YearsSchool>11.00 AND PrisonViolations = NO AND 4.00<MonthsServed<=9.00 THEN Nomorecrimes,True,False,IF Priors = NO AND YearsSchool>11.00 AND PrisonViolations = NO AND 4.00<MonthsServed<=9.00 THEN Nomorecrimes
IF Alcohol = Yes AND Married = No AND WorkRelease = Yes AND Crime against Person = Yes AND Gender = Male AND Priors = 1to5 AND 8.00<YearsSchool<=10.00 AND PrisonViolations = 1to5 AND 21.00<Age<=26.00 AND MonthsServed>24.00 THEN Re-arrested,True,False,IF Crime against Person = Yes AND 8.00<YearsSchool<=10.00 AND PrisonViolations = 1to5 AND 21.00<Age<=26.00 AND MonthsServed>24.00 THEN Re-arrested
IF Race = White AND Junky = No AND Supervised Release = Yes AND Crime against Property = No AND Crime against Person = Yes AND YearsSchool>11.00 AND 26.00<Age<=33.00 AND 4.00<MonthsServed<=9.00 THEN Nomorecrimes,True,False,IF Crime against Person = Yes AND YearsSchool>11.00 AND 4.00<MonthsServed<=9.00 THEN Nomorecrimes
IF Race = White AND Junky = No AND Supervised Release = Yes AND Crime against Property = No AND Crime against Person = Yes AND Priors = NO AND 10.00<YearsSchool<=11.00 AND PrisonViolations = NO AND 4.00<MonthsServed<=9.00 THEN Nomorecrimes,True,False,IF Crime against Person = Yes AND Priors = NO AND PrisonViolations = NO AND 4.00<MonthsServed<=9.00 THEN Nomorecrimes
IF Alcohol = Yes AND Married = No AND Felony = No AND WorkRelease = Yes AND Crime against Property = Yes AND Gender = Male AND Priors = 1to5 AND 10.00<YearsSchool<=11.00 AND PrisonViolations = 1to5 AND 21.00<Age<=26.00 THEN Re-arrested,True,False,IF Felony = No AND Crime against Property = Yes AND Priors = 1to5 AND 10.00<YearsSchool<=11.00 AND 21.00<Age<=26.00 THEN Re-arrested
IF Alcohol = Yes AND Married = No AND WorkRelease = Yes AND Crime against Property = Yes AND Gender = Male AND Priors = 1to5 AND 10.00<YearsSchool<=11.00 AND PrisonViolations = 1to5 AND MonthsServed>24.00 THEN Re-arrested,True,False,IF Married = No AND Crime against Property = Yes AND Priors = 1to5 AND 10.00<YearsSchool<=11.00 AND MonthsServed>24.00 THEN Re-arrested
IF Alcohol = Yes AND Married = No AND Felony = No AND WorkRelease = Yes AND Crime against Property = Yes AND Gender = Male AND Priors = 1to5 AND YearsSchool<=8.00 AND 9.00<MonthsServed<=24.00 THEN Re-arrested,True,False,IF Married = No AND Felony = No AND Crime against Property = Yes AND Priors = 1to5 AND YearsSchool<=8.00 AND 9.00<MonthsServed<=24.00 THEN Re-arrested
