expl,valid?,minimal,mexpl
IF Race == White AND Junky == No AND Supervised Release == Yes AND Married == No AND Crime against Property == No AND Crime against Person == No AND Priors == NO AND YearsSchool == 8.00<YearsSchool<=10.00 AND PrisonViolations == NO AND Age == Age<=21.00 AND MonthsServed == 4.00<MonthsServed<=9.00 THEN Target == Nomorecrimes,True,True,IF MonthsServed == 4.00<MonthsServed<=9.00 AND Age == Age<=21.00 AND PrisonViolations == NO AND YearsSchool == 8.00<YearsSchool<=10.00 AND Priors == NO AND Crime against Person == No AND Crime against Property == No AND Married == No AND Supervised Release == Yes AND Junky == No AND Race == White THEN Target == Nomorecrimes
IF Race == White AND Junky == No AND Supervised Release == Yes AND Married == No AND Felony == No AND WorkRelease == No AND Crime against Person == No AND PrisonViolations == NO AND Age == Age<=21.00 AND MonthsServed == MonthsServed<=4.00 THEN Target == Nomorecrimes,False,,
IF Race == White AND Alcohol == No AND Junky == No AND Married == No AND Felony == No AND WorkRelease == No AND Crime against Property == Yes AND Crime against Person == No AND Gender == Male AND Priors == UNKNOWN AND YearsSchool == 8.00<YearsSchool<=10.00 AND Age == 26.00<Age<=33.00 AND MonthsServed == MonthsServed<=4.00 THEN Target == Re-arrested,False,,
IF Race == White AND Alcohol == No AND Junky == No AND Supervised Release == Yes AND Married == No AND Felony == No AND WorkRelease == Yes AND Crime against Person == No AND Gender == Male AND Age == Age>33.00 AND MonthsServed == 9.00<MonthsServed<=24.00 THEN Target == Re-arrested,False,,
IF Married == No AND Felony == Yes AND WorkRelease == No AND Crime against Person == No AND Gender == Male AND YearsSchool == 8.00<YearsSchool<=10.00 AND PrisonViolations == 1to5 AND Age == Age<=21.00 AND MonthsServed == 9.00<MonthsServed<=24.00 THEN Target == Re-arrested,False,,
IF Race == White AND Felony == Yes AND Crime against Property == Yes AND Priors == NO AND YearsSchool == YearsSchool>11.00 AND PrisonViolations == NO AND Age == Age<=21.00 AND MonthsServed == 9.00<MonthsServed<=24.00 THEN Target == Nomorecrimes,False,,
IF Alcohol == No AND Junky == No AND Married == No AND Felony == Yes AND WorkRelease == Yes AND Crime against Property == Yes AND Crime against Person == No AND Gender == Male AND YearsSchool == 8.00<YearsSchool<=10.00 AND PrisonViolations == NO AND Age == Age<=21.00 THEN Target == Re-arrested,False,,
IF Alcohol == No AND Junky == Yes AND Married == Married AND Crime against Property == No AND Gender == Male AND Priors == NO AND YearsSchool == 8.00<YearsSchool<=10.00 THEN Target == Nomorecrimes,False,,
IF Alcohol == No AND Junky == Yes AND Married == No AND WorkRelease == Yes AND Gender == Male AND Priors == 1to5 AND YearsSchool == YearsSchool<=8.00 AND MonthsServed == MonthsServed>24.00 THEN Target == Re-arrested,False,,
IF Race == White AND Junky == No AND Married == No AND Crime against Property == No AND Crime against Person == No AND PrisonViolations == NO AND Age == Age>33.00 THEN Target == Nomorecrimes,False,,
IF Race == White AND Felony == No AND WorkRelease == Yes AND Crime against Property == No AND Gender == Male AND Priors == 1to5 AND YearsSchool == 8.00<YearsSchool<=10.00 AND PrisonViolations == NO AND MonthsServed == MonthsServed<=4.00 THEN Target == Re-arrested,False,,
IF Race == White AND Alcohol == Yes AND Supervised Release == Yes AND WorkRelease == No AND Crime against Property == No AND Gender == Male AND Priors == NO AND YearsSchool == 8.00<YearsSchool<=10.00 AND PrisonViolations == 1to5 AND Age == 21.00<Age<=26.00 AND MonthsServed == 4.00<MonthsServed<=9.00 THEN Target == Nomorecrimes,True,False,IF MonthsServed == 4.00<MonthsServed<=9.00 AND Age == 21.00<Age<=26.00 AND PrisonViolations == 1to5 AND YearsSchool == 8.00<YearsSchool<=10.00 AND Priors == NO AND Gender == Male AND Crime against Property == No AND WorkRelease == No AND Alcohol == Yes AND Race == White THEN Target == Nomorecrimes
IF Race == White AND Junky == No AND WorkRelease == Yes AND Crime against Property == No AND Crime against Person == No AND Priors == NO AND PrisonViolations == NO AND Age == 21.00<Age<=26.00 AND MonthsServed == 4.00<MonthsServed<=9.00 THEN Target == Nomorecrimes,False,,
IF Alcohol == Yes AND Junky == No AND Supervised Release == Yes AND Married == No AND WorkRelease == Yes AND Crime against Person == No AND Gender == Male AND Priors == 1to5 AND YearsSchool == 8.00<YearsSchool<=10.00 AND PrisonViolations == NO AND Age == 21.00<Age<=26.00 AND MonthsServed == 9.00<MonthsServed<=24.00 THEN Target == Re-arrested,True,False,IF MonthsServed == 9.00<MonthsServed<=24.00 AND Age == 21.00<Age<=26.00 AND YearsSchool == 8.00<YearsSchool<=10.00 AND Priors == 1to5 AND Gender == Male AND Crime against Person == No AND WorkRelease == Yes AND Married == No AND Supervised Release == Yes AND Alcohol == Yes THEN Target == Re-arrested
IF Race == White AND Alcohol == Yes AND Junky == Yes AND Married == Married AND WorkRelease == No AND YearsSchool == YearsSchool>11.00 AND Age == Age>33.00 THEN Target == Nomorecrimes,False,,
IF Alcohol == Yes AND Supervised Release == Yes AND Married == No AND WorkRelease == No AND Crime against Property == No AND Crime against Person == No AND Gender == Male AND YearsSchool == 8.00<YearsSchool<=10.00 AND Age == Age<=21.00 AND MonthsServed == 9.00<MonthsServed<=24.00 THEN Target == Re-arrested,False,,
IF Race == Black AND Supervised Release == No AND Married == Married AND Felony == No AND WorkRelease == No AND Crime against Property == No AND Crime against Person == No AND YearsSchool == 10.00<YearsSchool<=11.00 AND PrisonViolations == 1to5 AND Age == 21.00<Age<=26.00 THEN Target == Re-arrested,False,,
IF Race == Black AND Priors == 1to5 AND PrisonViolations == Morethan5 AND Age == Age<=21.00 THEN Target == Re-arrested,False,,
IF Race == Black AND Junky == No AND WorkRelease == No AND Crime against Property == Yes AND Crime against Person == No AND Gender == Male AND YearsSchool == YearsSchool<=8.00 AND PrisonViolations == 1to5 AND Age == 21.00<Age<=26.00 AND MonthsServed == MonthsServed<=4.00 THEN Target == Re-arrested,False,,
IF Race == Black AND Supervised Release == No AND Felony == Yes AND Crime against Property == Yes AND Crime against Person == No AND Priors == 1to5 AND PrisonViolations == Morethan5 AND MonthsServed == MonthsServed>24.00 THEN Target == Re-arrested,False,,
IF Married == Married AND Crime against Property == No AND Priors == NO AND YearsSchool == 10.00<YearsSchool<=11.00 AND PrisonViolations == NO AND Age == Age>33.00 THEN Target == Nomorecrimes,False,,
IF Race == Black AND Alcohol == No AND Junky == No AND Supervised Release == Yes AND Married == Married AND Felony == No AND Crime against Person == No AND Gender == Male AND Priors == NO AND YearsSchool == YearsSchool>11.00 AND MonthsServed == 9.00<MonthsServed<=24.00 THEN Target == Re-arrested,False,,
IF Alcohol == No AND Supervised Release == Yes AND Married == Married AND Crime against Person == Yes AND PrisonViolations == 1to5 AND Age == Age>33.00 THEN Target == Nomorecrimes,False,,
IF Race == Black AND Junky == No AND Supervised Release == Yes AND Married == No AND Felony == No AND WorkRelease == No AND Crime against Person == No AND Gender == Male AND Priors == 1to5 AND YearsSchool == 8.00<YearsSchool<=10.00 AND MonthsServed == MonthsServed<=4.00 THEN Target == Re-arrested,False,,
IF Alcohol == No AND Married == No AND Crime against Property == No AND Priors == NO AND YearsSchool == YearsSchool>11.00 AND PrisonViolations == NO AND Age == 21.00<Age<=26.00 THEN Target == Nomorecrimes,False,,
IF Junky == No AND Gender == Female AND Priors == NO AND YearsSchool == YearsSchool<=8.00 AND PrisonViolations == NO AND MonthsServed == MonthsServed<=4.00 THEN Target == Nomorecrimes,True,True,IF MonthsServed == MonthsServed<=4.00 AND PrisonViolations == NO AND YearsSchool == YearsSchool<=8.00 AND Priors == NO AND Gender == Female AND Junky == No THEN Target == Nomorecrimes
IF Felony == No AND Priors == NO AND YearsSchool == 8.00<YearsSchool<=10.00 AND PrisonViolations == NO AND Age == 21.00<Age<=26.00 AND MonthsServed == 4.00<MonthsServed<=9.00 THEN Target == Nomorecrimes,False,,
IF Race == Black AND Alcohol == No AND Junky == No AND Married == No AND Felony == No AND WorkRelease == Yes AND Crime against Person == No AND Gender == Male AND Priors == 1to5 AND YearsSchool == YearsSchool<=8.00 AND PrisonViolations == NO AND MonthsServed == MonthsServed<=4.00 THEN Target == Re-arrested,False,,
IF Race == Black AND Felony == No AND WorkRelease == Yes AND Crime against Person == No AND Priors == 1to5 AND PrisonViolations == 1to5 AND Age == Age<=21.00 THEN Target == Re-arrested,False,,
IF Race == Black AND Alcohol == No AND Junky == No AND Married == No AND WorkRelease == No AND Crime against Property == Yes AND Crime against Person == No AND Priors == 1to5 AND YearsSchool == 10.00<YearsSchool<=11.00 AND MonthsServed == 4.00<MonthsServed<=9.00 THEN Target == Re-arrested,False,,
IF Race == Black AND Alcohol == No AND Junky == No AND Supervised Release == Yes AND Married == No AND Felony == Yes AND WorkRelease == No AND Crime against Property == Yes AND Crime against Person == No AND Gender == Male AND YearsSchool == 8.00<YearsSchool<=10.00 AND PrisonViolations == NO AND Age == Age<=21.00 AND MonthsServed == 9.00<MonthsServed<=24.00 THEN Target == Re-arrested,False,,
IF Race == Black AND Alcohol == No AND Junky == No AND Crime against Property == Yes AND Gender == Female AND YearsSchool == 8.00<YearsSchool<=10.00 AND PrisonViolations == Morethan5 AND MonthsServed == MonthsServed>24.00 THEN Target == Re-arrested,False,,
IF Race == Black AND Supervised Release == Yes AND Felony == Yes AND WorkRelease == Yes AND Gender == Male AND Priors == NO AND YearsSchool == YearsSchool>11.00 AND PrisonViolations == NO AND MonthsServed == 9.00<MonthsServed<=24.00 THEN Target == Nomorecrimes,False,,
IF Race == Black AND Supervised Release == Yes AND Married == No AND Crime against Property == Yes AND Crime against Person == No AND Gender == Male AND Priors == 1to5 AND YearsSchool == YearsSchool>11.00 AND Age == 21.00<Age<=26.00 AND MonthsServed == MonthsServed>24.00 THEN Target == Re-arrested,False,,
IF Race == Black AND Alcohol == Yes AND Supervised Release == No AND Married == No AND Crime against Property == Yes AND Crime against Person == No AND Gender == Male AND Age == Age<=21.00 AND MonthsServed == 9.00<MonthsServed<=24.00 THEN Target == Re-arrested,False,,
IF Junky == No AND Married == No AND Felony == No AND Crime against Property == No AND Crime against Person == No AND YearsSchool == 8.00<YearsSchool<=10.00 AND PrisonViolations == NO AND Age == Age>33.00 AND MonthsServed == MonthsServed<=4.00 THEN Target == Nomorecrimes,False,,
IF Race == Black AND Alcohol == Yes AND Junky == No AND Supervised Release == Yes AND Married == No AND Felony == No AND WorkRelease == No AND Crime against Property == Yes AND Crime against Person == No AND Priors == NO AND Age == Age<=21.00 AND MonthsServed == 9.00<MonthsServed<=24.00 THEN Target == Nomorecrimes,False,,
IF Race == Black AND Junky == No AND Supervised Release == Yes AND Married == No AND WorkRelease == Yes AND Crime against Person == Yes AND YearsSchool == 8.00<YearsSchool<=10.00 AND MonthsServed == MonthsServed>24.00 THEN Target == Re-arrested,False,,
IF Alcohol == Yes AND Supervised Release == Yes AND Married == No AND Felony == No AND Crime against Property == Yes AND Priors == NO AND YearsSchool == 8.00<YearsSchool<=10.00 AND PrisonViolations == 1to5 AND MonthsServed == 9.00<MonthsServed<=24.00 THEN Target == Nomorecrimes,False,,
IF Race == White AND Junky == No AND Married == Married AND WorkRelease == Yes AND Priors == UNKNOWN AND YearsSchool == 8.00<YearsSchool<=10.00 AND PrisonViolations == NO AND Age == Age>33.00 THEN Target == Nomorecrimes,False,,
IF Alcohol == No AND Supervised Release == No AND Gender == Male AND YearsSchool == YearsSchool<=8.00 AND PrisonViolations == Morethan5 AND Age == Age<=21.00 AND MonthsServed == MonthsServed>24.00 THEN Target == Re-arrested,False,,
IF Race == White AND Supervised Release == No AND Married == No AND Felony == No AND Crime against Person == No AND Gender == Male AND YearsSchool == YearsSchool>11.00 AND Age == 26.00<Age<=33.00 AND MonthsServed == 4.00<MonthsServed<=9.00 THEN Target == Re-arrested,False,,
IF Alcohol == No AND Married == Married AND Felony == No AND Crime against Property == No AND Crime against Person == No AND Gender == Male AND Priors == 1to5 AND YearsSchool == YearsSchool<=8.00 AND PrisonViolations == NO AND Age == Age>33.00 THEN Target == Re-arrested,False,,
IF Alcohol == No AND Supervised Release == Yes AND Married == Married AND Felony == No AND Crime against Property == No AND Crime against Person == No AND Gender == Male AND Priors == 1to5 AND YearsSchool == YearsSchool<=8.00 AND PrisonViolations == NO THEN Target == Re-arrested,False,,
IF Alcohol == No AND Married == Married AND WorkRelease == No AND Crime against Person == No AND Gender == Male AND YearsSchool == YearsSchool<=8.00 AND PrisonViolations == 1to5 AND MonthsServed == MonthsServed>24.00 THEN Target == Re-arrested,False,,
IF Junky == No AND Married == No AND Crime against Person == No AND Gender == Male AND YearsSchool == YearsSchool<=8.00 AND PrisonViolations == 1to5 AND Age == 21.00<Age<=26.00 AND MonthsServed == 4.00<MonthsServed<=9.00 THEN Target == Re-arrested,False,,
IF Race == White AND Alcohol == No AND Junky == No AND Married == No AND Crime against Property == No AND Priors == UNKNOWN AND YearsSchool == 10.00<YearsSchool<=11.00 AND PrisonViolations == NO AND Age == Age>33.00 THEN Target == Nomorecrimes,False,,
IF Race == White AND Junky == No AND Supervised Release == Yes AND WorkRelease == No AND Priors == NO AND YearsSchool == 8.00<YearsSchool<=10.00 AND PrisonViolations == NO AND Age == Age<=21.00 AND MonthsServed == MonthsServed<=4.00 THEN Target == Nomorecrimes,True,True,IF MonthsServed == MonthsServed<=4.00 AND Age == Age<=21.00 AND PrisonViolations == NO AND YearsSchool == 8.00<YearsSchool<=10.00 AND Priors == NO AND WorkRelease == No AND Supervised Release == Yes AND Junky == No AND Race == White THEN Target == Nomorecrimes
IF Alcohol == No AND Junky == No AND Supervised Release == Yes AND Felony == No AND WorkRelease == Yes AND Crime against Person == No AND Gender == Male AND Priors == Morethan5 AND YearsSchool == YearsSchool<=8.00 AND PrisonViolations == NO AND MonthsServed == 9.00<MonthsServed<=24.00 THEN Target == Re-arrested,False,,
IF Race == White AND Alcohol == No AND Junky == No AND Supervised Release == Yes AND Crime against Property == Yes AND YearsSchool == 8.00<YearsSchool<=10.00 AND PrisonViolations == NO AND Age == Age>33.00 AND MonthsServed == 4.00<MonthsServed<=9.00 THEN Target == Nomorecrimes,False,,
IF Race == White AND Alcohol == No AND Felony == Yes AND Crime against Property == Yes AND Priors == NO AND YearsSchool == 10.00<YearsSchool<=11.00 THEN Target == Nomorecrimes,False,,
IF Race == White AND Junky == No AND Felony == Yes AND Crime against Property == No AND Gender == Male AND Priors == NO AND YearsSchool == YearsSchool>11.00 AND PrisonViolations == NO THEN Target == Nomorecrimes,False,,
IF Alcohol == No AND Junky == Yes AND Supervised Release == No AND Crime against Property == No AND YearsSchool == YearsSchool<=8.00 AND PrisonViolations == NO AND Age == Age<=21.00 AND MonthsServed == 4.00<MonthsServed<=9.00 THEN Target == Re-arrested,False,,
IF Alcohol == No AND Junky == Yes AND Supervised Release == Yes AND Married == No AND Gender == Male AND Priors == 1to5 AND YearsSchool == YearsSchool<=8.00 AND PrisonViolations == 1to5 AND Age == Age>33.00 AND MonthsServed == MonthsServed>24.00 THEN Target == Re-arrested,True,False,IF MonthsServed == MonthsServed>24.00 AND Age == Age>33.00 AND PrisonViolations == 1to5 AND YearsSchool == YearsSchool<=8.00 AND Priors == 1to5 AND Gender == Male AND Married == No AND Junky == Yes AND Alcohol == No THEN Target == Re-arrested
IF Race == White AND Junky == No AND Supervised Release == No AND Married == Married AND Crime against Property == No AND Crime against Person == No AND PrisonViolations == NO AND Age == Age>33.00 THEN Target == Nomorecrimes,False,,
IF Supervised Release == No AND Married == No AND Felony == Yes AND WorkRelease == No AND Crime against Person == No AND Gender == Male AND YearsSchool == YearsSchool<=8.00 AND PrisonViolations == 1to5 AND Age == 26.00<Age<=33.00 AND MonthsServed == 4.00<MonthsServed<=9.00 THEN Target == Re-arrested,False,,
IF Race == White AND Alcohol == Yes AND Supervised Release == Yes AND Married == Married AND Felony == Yes AND WorkRelease == No AND Crime against Property == Yes AND Priors == NO AND PrisonViolations == NO AND Age == Age>33.00 THEN Target == Nomorecrimes,True,False,IF Age == Age>33.00 AND PrisonViolations == NO AND Priors == NO AND Felony == Yes AND Supervised Release == Yes AND Alcohol == Yes AND Race == White THEN Target == Nomorecrimes
IF Race == White AND Alcohol == Yes AND Crime against Property == Yes AND Priors == NO AND YearsSchool == YearsSchool>11.00 AND PrisonViolations == NO AND Age == Age>33.00 AND MonthsServed == 4.00<MonthsServed<=9.00 THEN Target == Nomorecrimes,False,,
IF Supervised Release == Yes AND Crime against Person == Yes AND Gender == Male AND Priors == 1to5 AND YearsSchool == YearsSchool<=8.00 AND Age == Age<=21.00 THEN Target == Re-arrested,False,,
IF Alcohol == Yes AND Junky == Yes AND Supervised Release == No AND Crime against Property == Yes AND Crime against Person == No AND Priors == 1to5 AND YearsSchool == 8.00<YearsSchool<=10.00 AND Age == Age<=21.00 AND MonthsServed == MonthsServed<=4.00 THEN Target == Re-arrested,False,,
IF Alcohol == Yes AND Junky == Yes AND Married == No AND Felony == No AND Crime against Property == No AND Crime against Person == Yes AND Gender == Male AND YearsSchool == YearsSchool<=8.00 AND PrisonViolations == NO AND Age == Age<=21.00 AND MonthsServed == 4.00<MonthsServed<=9.00 THEN Target == Re-arrested,False,,
IF Alcohol == Yes AND Junky == Yes AND Supervised Release == Yes AND Married == No AND WorkRelease == Yes AND Crime against Property == Yes AND Crime against Person == No AND Gender == Male AND Priors == 1to5 AND PrisonViolations == 1to5 AND Age == 21.00<Age<=26.00 AND MonthsServed == MonthsServed>24.00 THEN Target == Re-arrested,True,False,IF MonthsServed == MonthsServed>24.00 AND Age == 21.00<Age<=26.00 AND PrisonViolations == 1to5 AND Priors == 1to5 AND Gender == Male AND Crime against Property == Yes AND WorkRelease == Yes AND Married == No AND Supervised Release == Yes AND Junky == Yes THEN Target == Re-arrested
IF Alcohol == No AND Married == Married AND Crime against Property == Yes AND Priors == NO AND YearsSchool == 10.00<YearsSchool<=11.00 AND Age == 26.00<Age<=33.00 AND MonthsServed == 4.00<MonthsServed<=9.00 THEN Target == Nomorecrimes,False,,
IF Race == Black AND Supervised Release == No AND Married == No AND Felony == No AND Crime against Property == No AND Crime against Person == No AND Priors == NO AND YearsSchool == 8.00<YearsSchool<=10.00 AND MonthsServed == MonthsServed>24.00 THEN Target == Nomorecrimes,False,,
IF Race == Black AND Alcohol == No AND Junky == No AND Supervised Release == No AND Priors == 1to5 AND PrisonViolations == NO AND MonthsServed == 4.00<MonthsServed<=9.00 THEN Target == Re-arrested,False,,
IF Race == Black AND Alcohol == No AND Junky == No AND Supervised Release == No AND Married == No AND Felony == Yes AND WorkRelease == No AND Crime against Property == Yes AND Crime against Person == No AND Gender == Male AND Priors == 1to5 AND PrisonViolations == 1to5 AND Age == 26.00<Age<=33.00 THEN Target == Re-arrested,True,False,IF Age == 26.00<Age<=33.00 AND PrisonViolations == 1to5 AND Priors == 1to5 AND Gender == Male AND Crime against Person == No AND Crime against Property == Yes AND Felony == Yes AND Married == No AND Supervised Release == No AND Junky == No AND Race == Black THEN Target == Re-arrested
IF Race == Black AND Alcohol == No AND Junky == No AND Supervised Release == Yes AND Felony == No AND WorkRelease == No AND Crime against Person == No AND Gender == Male AND YearsSchool == YearsSchool<=8.00 AND Age == Age>33.00 AND MonthsServed == MonthsServed<=4.00 THEN Target == Re-arrested,False,,
IF Married == Married AND Crime against Property == No AND Crime against Person == No AND Priors == NO AND PrisonViolations == NO AND Age == Age>33.00 AND MonthsServed == MonthsServed<=4.00 THEN Target == Nomorecrimes,False,,
IF Race == Black AND Alcohol == No AND Married == Married AND Felony == Yes AND WorkRelease == Yes AND YearsSchool == 10.00<YearsSchool<=11.00 AND Age == Age>33.00 THEN Target == Nomorecrimes,False,,
IF Alcohol == No AND Felony == No AND WorkRelease == No AND Crime against Property == No AND YearsSchool == YearsSchool<=8.00 AND PrisonViolations == NO AND Age == 21.00<Age<=26.00 AND MonthsServed == 4.00<MonthsServed<=9.00 THEN Target == Nomorecrimes,False,,
IF Race == Black AND Alcohol == No AND Junky == No AND Supervised Release == Yes AND Felony == No AND Crime against Property == No AND Crime against Person == No AND Gender == Male AND YearsSchool == YearsSchool>11.00 AND Age == Age<=21.00 AND MonthsServed == MonthsServed<=4.00 THEN Target == Re-arrested,False,,
IF Race == Black AND Felony == No AND Crime against Property == Yes AND Crime against Person == No AND Priors == 1to5 AND PrisonViolations == 1to5 AND Age == Age<=21.00 AND MonthsServed == MonthsServed<=4.00 THEN Target == Re-arrested,False,,
IF Race == Black AND Alcohol == No AND Supervised Release == Yes AND Felony == No AND Gender == Male AND Priors == NO AND PrisonViolations == NO AND MonthsServed == 4.00<MonthsServed<=9.00 THEN Target == Nomorecrimes,False,,
IF Race == Black AND Alcohol == No AND Married == No AND Felony == No AND Crime against Person == No AND Priors == 1to5 AND YearsSchool == YearsSchool>11.00 AND PrisonViolations == NO THEN Target == Re-arrested,False,,
IF Race == Black AND Alcohol == No AND Junky == No AND Supervised Release == Yes AND Felony == No AND WorkRelease == Yes AND Crime against Property == Yes AND Crime against Person == No AND YearsSchool == 8.00<YearsSchool<=10.00 AND PrisonViolations == 1to5 AND Age == 21.00<Age<=26.00 AND MonthsServed == 9.00<MonthsServed<=24.00 THEN Target == Re-arrested,False,,
IF Race == Black AND Alcohol == No AND Junky == No AND Felony == Yes AND WorkRelease == No AND Crime against Property == Yes AND Crime against Person == No AND Gender == Male AND Priors == 1to5 AND YearsSchool == 8.00<YearsSchool<=10.00 AND PrisonViolations == 1to5 AND MonthsServed == MonthsServed>24.00 THEN Target == Re-arrested,False,,
IF Race == Black AND Junky == No AND Supervised Release == Yes AND Married == No AND Felony == Yes AND WorkRelease == No AND Crime against Person == No AND Gender == Male AND YearsSchool == YearsSchool<=8.00 AND Age == Age<=21.00 AND MonthsServed == 4.00<MonthsServed<=9.00 THEN Target == Re-arrested,False,,
IF Race == Black AND Married == No AND WorkRelease == Yes AND Crime against Property == Yes AND Crime against Person == No AND Priors == 1to5 AND PrisonViolations == 1to5 AND Age == Age<=21.00 AND MonthsServed == MonthsServed>24.00 THEN Target == Re-arrested,True,False,IF MonthsServed == MonthsServed>24.00 AND Age == Age<=21.00 AND PrisonViolations == 1to5 AND Priors == 1to5 AND Crime against Person == No AND WorkRelease == Yes AND Race == Black THEN Target == Re-arrested
IF Race == Black AND Junky == Yes AND Married == Married AND Crime against Property == No AND Crime against Person == No AND Gender == Male AND Priors == NO AND Age == 26.00<Age<=33.00 THEN Target == Nomorecrimes,False,,
IF Race == Black AND Felony == Yes AND Crime against Property == Yes AND PrisonViolations == Morethan5 AND Age == 21.00<Age<=26.00 AND MonthsServed == MonthsServed>24.00 THEN Target == Re-arrested,False,,
IF Alcohol == Yes AND Junky == No AND Married == No AND Felony == No AND WorkRelease == Yes AND Crime against Property == No AND Crime against Person == No AND Gender == Male AND Priors == NO AND PrisonViolations == NO AND Age == 21.00<Age<=26.00 AND MonthsServed == 9.00<MonthsServed<=24.00 THEN Target == Nomorecrimes,False,,
IF Alcohol == Yes AND Junky == No AND Supervised Release == Yes AND Married == No AND Felony == No AND WorkRelease == No AND Crime against Property == No AND Crime against Person == No AND Gender == Male AND Priors == 1to5 AND YearsSchool == YearsSchool<=8.00 AND PrisonViolations == NO AND Age == Age>33.00 AND MonthsServed == 9.00<MonthsServed<=24.00 THEN Target == Nomorecrimes,True,False,IF MonthsServed == 9.00<MonthsServed<=24.00 AND Age == Age>33.00 AND PrisonViolations == NO AND YearsSchool == YearsSchool<=8.00 AND Priors == 1to5 AND Gender == Male AND Crime against Person == No AND Felony == No AND Married == No AND Supervised Release == Yes AND Junky == No THEN Target == Nomorecrimes
IF Alcohol == Yes AND Junky == No AND Supervised Release == Yes AND Married == No AND Felony == No AND WorkRelease == No AND Crime against Property == Yes AND Crime against Person == No AND Gender == Male AND Priors == NO AND YearsSchool == YearsSchool>11.00 AND PrisonViolations == NO THEN Target == Nomorecrimes,False,,
IF Race == Black AND Alcohol == Yes AND Junky == No AND Married == No AND Felony == Yes AND WorkRelease == Yes AND Crime against Property == Yes AND Crime against Person == No AND Priors == 1to5 AND YearsSchool == 8.00<YearsSchool<=10.00 AND PrisonViolations == 1to5 AND MonthsServed == MonthsServed>24.00 THEN Target == Re-arrested,False,,
IF Race == Black AND Alcohol == Yes AND Junky == Yes AND Crime against Property == Yes AND Crime against Person == No AND Gender == Male AND YearsSchool == 8.00<YearsSchool<=10.00 AND Age == Age<=21.00 AND MonthsServed == MonthsServed<=4.00 THEN Target == Re-arrested,False,,
IF Race == White AND Junky == No AND Married == Married AND Felony == Yes AND Crime against Property == No AND Priors == UNKNOWN AND YearsSchool == 10.00<YearsSchool<=11.00 AND PrisonViolations == NO AND Age == 21.00<Age<=26.00 THEN Target == Nomorecrimes,False,,
IF Race == White AND Supervised Release == No AND Married == No AND Crime against Property == No AND Priors == NO AND PrisonViolations == NO AND Age == 21.00<Age<=26.00 THEN Target == Nomorecrimes,False,,
IF Race == White AND Alcohol == No AND Junky == No AND WorkRelease == Yes AND Crime against Property == Yes AND YearsSchool == YearsSchool<=8.00 AND Age == Age>33.00 AND MonthsServed == 4.00<MonthsServed<=9.00 THEN Target == Nomorecrimes,False,,
IF Race == White AND Alcohol == No AND Junky == No AND Supervised Release == Yes AND Married == Married AND WorkRelease == No AND Crime against Property == No AND Priors == 1to5 AND YearsSchool == YearsSchool>11.00 AND Age == 26.00<Age<=33.00 AND MonthsServed == 9.00<MonthsServed<=24.00 THEN Target == Nomorecrimes,False,,
IF Race == White AND Junky == No AND Married == Married AND WorkRelease == Yes AND Crime against Property == No AND YearsSchool == YearsSchool>11.00 AND PrisonViolations == NO AND Age == Age>33.00 AND MonthsServed == 4.00<MonthsServed<=9.00 THEN Target == Nomorecrimes,False,,
IF Race == White AND Alcohol == No AND Supervised Release == Yes AND Married == Married AND Felony == Yes AND Crime against Property == No AND PrisonViolations == NO AND Age == 21.00<Age<=26.00 AND MonthsServed == 9.00<MonthsServed<=24.00 THEN Target == Nomorecrimes,False,,
IF Race == White AND Junky == No AND Supervised Release == Yes AND Married == No AND WorkRelease == No AND Crime against Property == No AND Crime against Person == No AND Gender == Male AND PrisonViolations == NO AND Age == Age>33.00 AND MonthsServed == 4.00<MonthsServed<=9.00 THEN Target == Nomorecrimes,False,,
IF Alcohol == No AND Junky == No AND Supervised Release == Yes AND Married == No AND Felony == No AND WorkRelease == No AND Crime against Person == No AND Gender == Male AND Priors == UNKNOWN AND YearsSchool == YearsSchool<=8.00 AND MonthsServed == MonthsServed<=4.00 THEN Target == Re-arrested,False,,
IF Junky == No AND Supervised Release == Yes AND Married == No AND WorkRelease == No AND Crime against Person == No AND Gender == Male AND YearsSchool == YearsSchool<=8.00 AND PrisonViolations == 1to5 AND Age == Age<=21.00 THEN Target == Re-arrested,False,,
IF Race == White AND Crime against Property == No AND Gender == Male AND Priors == NO AND YearsSchool == 10.00<YearsSchool<=11.00 AND PrisonViolations == NO AND Age == Age>33.00 AND MonthsServed == 4.00<MonthsServed<=9.00 THEN Target == Nomorecrimes,True,False,IF Age == Age>33.00 AND PrisonViolations == NO AND YearsSchool == 10.00<YearsSchool<=11.00 AND Priors == NO AND Gender == Male AND Race == White THEN Target == Nomorecrimes
IF Supervised Release == Yes AND Married == No AND Felony == No AND WorkRelease == Yes AND Crime against Property == Yes AND Crime against Person == No AND Gender == Male AND Priors == Morethan5 AND YearsSchool == YearsSchool<=8.00 AND MonthsServed == 9.00<MonthsServed<=24.00 THEN Target == Re-arrested,False,,
IF Alcohol == No AND Junky == No AND Supervised Release == Yes AND Married == No AND Felony == Yes AND WorkRelease == No AND Crime against Person == No AND Gender == Male AND YearsSchool == 8.00<YearsSchool<=10.00 AND PrisonViolations == 1to5 AND Age == Age<=21.00 AND MonthsServed == 9.00<MonthsServed<=24.00 THEN Target == Re-arrested,False,,
