Age,Workclass,Education,Marital Status,Occupation,Relationship,Race,Sex,Capital Gain,Capital Loss,Hours per week,Country,Target
Age>48.00,Private,Dropout,Married,Blue-Collar,Other-relative,White,Female,None,None,Hoursperweek<=40.00,United-States,Lessthan$50k
Age>48.00,Federal-gov,Doctorate,Married,Professional,Husband,White,Male,Low,None,Hoursperweek>45.00,United-States,Morethan$50k
Age>48.00,Private,HighSchoolgrad,Separated,Service,Unmarried,White,Male,None,None,Hoursperweek<=40.00,United-States,Lessthan$50k
Age<=28.00,Private,HighSchoolgrad,Never-Married,Sales,Other-relative,White,Male,None,None,Hoursperweek>45.00,United-States,Lessthan$50k
Age<=28.00,Private,HighSchoolgrad,Never-Married,Sales,Own-child,White,Male,None,Low,Hoursperweek<=40.00,United-States,Lessthan$50k
28.00<Age<=37.00,?,HighSchoolgrad,Married,?,Wife,White,Female,None,None,Hoursperweek<=40.00,United-States,Lessthan$50k
28.00<Age<=37.00,?,HighSchoolgrad,Married,?,Wife,White,Female,None,None,Hoursperweek<=40.00,United-States,Lessthan$50k
37.00<Age<=48.00,Local-gov,Associates,Married,White-Collar,Husband,White,Male,None,None,Hoursperweek<=40.00,United-States,Lessthan$50k
Age<=28.00,Self-emp-not-inc,HighSchoolgrad,Never-Married,Blue-Collar,Own-child,White,Male,None,None,Hoursperweek>45.00,United-States,Lessthan$50k
Age<=28.00,Private,HighSchoolgrad,Separated,Other,Unmarried,White,Female,None,None,Hoursperweek<=40.00,Euro_1,Lessthan$50k
Age<=28.00,Private,Dropout,Never-Married,Service,Own-child,Black,Female,None,None,Hoursperweek<=40.00,United-States,Lessthan$50k
Age>48.00,Local-gov,HighSchoolgrad,Separated,Service,Unmarried,Black,Female,None,None,Hoursperweek<=40.00,United-States,Lessthan$50k
Age>48.00,?,HighSchoolgrad,Married,?,Husband,White,Male,High,None,Hoursperweek<=40.00,United-States,Morethan$50k
28.00<Age<=37.00,State-gov,Associates,Married,Other,Husband,White,Male,None,None,Hoursperweek<=40.00,United-States,Lessthan$50k
Age<=28.00,Private,Dropout,Separated,Blue-Collar,Not-in-family,White,Female,None,None,Hoursperweek<=40.00,Latin-America,Lessthan$50k
37.00<Age<=48.00,Private,Associates,Married,Sales,Husband,White,Male,High,None,Hoursperweek>45.00,United-States,Morethan$50k
37.00<Age<=48.00,Private,Associates,Married,Sales,Husband,White,Male,High,None,Hoursperweek>45.00,United-States,Morethan$50k
Age<=28.00,Private,HighSchoolgrad,Never-Married,Other,Own-child,Black,Male,None,None,Hoursperweek<=40.00,United-States,Lessthan$50k
28.00<Age<=37.00,Private,Prof-School,Married,Professional,Wife,White,Female,High,None,40.00<Hoursperweek<=45.00,United-States,Morethan$50k
Age<=28.00,Private,HighSchoolgrad,Never-Married,Blue-Collar,Other-relative,White,Male,Low,None,Hoursperweek<=40.00,?,Lessthan$50k
37.00<Age<=48.00,Private,Associates,Separated,Admin,Unmarried,Black,Female,None,None,Hoursperweek<=40.00,United-States,Lessthan$50k
37.00<Age<=48.00,Private,Associates,Never-Married,Admin,Not-in-family,White,Female,None,None,Hoursperweek<=40.00,United-States,Lessthan$50k
37.00<Age<=48.00,Local-gov,HighSchoolgrad,Never-Married,White-Collar,Not-in-family,White,Female,None,None,Hoursperweek<=40.00,United-States,Lessthan$50k
Age<=28.00,Private,Bachelors,Never-Married,Admin,Own-child,White,Female,None,None,Hoursperweek<=40.00,United-States,Morethan$50k
Age<=28.00,Private,Dropout,Never-Married,Blue-Collar,Not-in-family,White,Male,None,None,Hoursperweek<=40.00,South-America,Lessthan$50k
28.00<Age<=37.00,Local-gov,Associates,Never-Married,Other,Not-in-family,White,Male,None,None,Hoursperweek<=40.00,United-States,Morethan$50k
Age>48.00,Private,Associates,Separated,Professional,Unmarried,White,Female,None,None,Hoursperweek<=40.00,United-States,Morethan$50k
Age<=28.00,Private,HighSchoolgrad,Never-Married,Service,Own-child,White,Female,Low,None,Hoursperweek<=40.00,United-States,Lessthan$50k
28.00<Age<=37.00,State-gov,Bachelors,Married,Professional,Wife,White,Female,None,High,Hoursperweek<=40.00,United-States,Morethan$50k
37.00<Age<=48.00,Private,Dropout,Married,Blue-Collar,Husband,Black,Male,None,None,Hoursperweek<=40.00,United-States,Morethan$50k
28.00<Age<=37.00,Private,HighSchoolgrad,Never-Married,Blue-Collar,Own-child,Black,Male,None,None,Hoursperweek<=40.00,United-States,Lessthan$50k
28.00<Age<=37.00,Private,HighSchoolgrad,Never-Married,Blue-Collar,Own-child,Black,Male,None,None,Hoursperweek<=40.00,United-States,Lessthan$50k
Age>48.00,Private,HighSchoolgrad,Married,Service,Husband,White,Male,None,None,Hoursperweek<=40.00,United-States,Lessthan$50k
Age>48.00,?,Associates,Married,?,Husband,Black,Male,None,None,Hoursperweek<=40.00,United-States,Morethan$50k
28.00<Age<=37.00,Private,HighSchoolgrad,Separated,Blue-Collar,Other-relative,White,Male,None,None,Hoursperweek<=40.00,South-America,Lessthan$50k
Age<=28.00,Private,HighSchoolgrad,Never-Married,Other,Own-child,White,Male,None,None,Hoursperweek<=40.00,Latin-America,Lessthan$50k
37.00<Age<=48.00,Private,HighSchoolgrad,Never-Married,White-Collar,Not-in-family,White,Female,None,None,Hoursperweek<=40.00,British-Commonwealth,Morethan$50k
Age<=28.00,Local-gov,HighSchoolgrad,Never-Married,Service,Own-child,Black,Male,None,None,Hoursperweek<=40.00,United-States,Lessthan$50k
28.00<Age<=37.00,Private,Masters,Never-Married,Admin,Not-in-family,White,Female,None,None,Hoursperweek<=40.00,Euro_1,Lessthan$50k
Age>48.00,Local-gov,HighSchoolgrad,Married,Blue-Collar,Husband,White,Male,None,High,Hoursperweek<=40.00,United-States,Morethan$50k
37.00<Age<=48.00,Self-emp-inc,Bachelors,Married,Professional,Husband,White,Male,None,High,Hoursperweek<=40.00,United-States,Morethan$50k
Age<=28.00,Private,Bachelors,Never-Married,White-Collar,Not-in-family,White,Male,None,None,Hoursperweek>45.00,United-States,Morethan$50k
37.00<Age<=48.00,State-gov,HighSchoolgrad,Separated,Admin,Unmarried,White,Female,None,None,Hoursperweek>45.00,United-States,Lessthan$50k
37.00<Age<=48.00,Private,HighSchoolgrad,Separated,Blue-Collar,Unmarried,White,Male,None,None,Hoursperweek>45.00,United-States,Lessthan$50k
37.00<Age<=48.00,Private,HighSchoolgrad,Married,Sales,Husband,White,Male,None,Low,Hoursperweek>45.00,United-States,Morethan$50k
28.00<Age<=37.00,Federal-gov,Bachelors,Never-Married,Professional,Not-in-family,White,Male,None,None,Hoursperweek<=40.00,United-States,Morethan$50k
28.00<Age<=37.00,Federal-gov,Bachelors,Never-Married,Professional,Not-in-family,White,Male,None,None,Hoursperweek<=40.00,United-States,Morethan$50k
28.00<Age<=37.00,Federal-gov,Bachelors,Married,Professional,Husband,Asian-Pac-Islander,Male,None,None,Hoursperweek>45.00,United-States,Morethan$50k
Age<=28.00,Local-gov,Bachelors,Never-Married,Professional,Own-child,Amer-Indian-Eskimo,Male,None,None,Hoursperweek<=40.00,United-States,Lessthan$50k
Age>48.00,Local-gov,Masters,Never-Married,Professional,Unmarried,White,Female,None,None,Hoursperweek<=40.00,United-States,Lessthan$50k
Age>48.00,Local-gov,Dropout,Married,White-Collar,Husband,White,Male,None,Low,Hoursperweek<=40.00,United-States,Lessthan$50k
Age<=28.00,Private,Associates,Never-Married,Sales,Unmarried,Asian-Pac-Islander,Male,None,None,Hoursperweek>45.00,Euro_2,Lessthan$50k
Age<=28.00,?,HighSchoolgrad,Never-Married,?,Own-child,Asian-Pac-Islander,Female,None,None,Hoursperweek<=40.00,Euro_2,Lessthan$50k
Age<=28.00,?,HighSchoolgrad,Never-Married,?,Own-child,Asian-Pac-Islander,Female,None,None,Hoursperweek<=40.00,Euro_2,Lessthan$50k
Age<=28.00,?,HighSchoolgrad,Never-Married,?,Own-child,Asian-Pac-Islander,Female,None,None,Hoursperweek<=40.00,Euro_2,Lessthan$50k
Age<=28.00,Private,HighSchoolgrad,Never-Married,Service,Not-in-family,White,Female,None,None,Hoursperweek>45.00,United-States,Lessthan$50k
37.00<Age<=48.00,Private,HighSchoolgrad,Never-Married,Admin,Not-in-family,White,Female,None,None,Hoursperweek<=40.00,United-States,Lessthan$50k
37.00<Age<=48.00,Private,HighSchoolgrad,Married,Blue-Collar,Husband,Amer-Indian-Eskimo,Male,None,None,Hoursperweek>45.00,United-States,Lessthan$50k
Age>48.00,Private,HighSchoolgrad,Married,Blue-Collar,Husband,White,Male,Low,None,40.00<Hoursperweek<=45.00,United-States,Morethan$50k
28.00<Age<=37.00,Private,Associates,Married,Admin,Wife,White,Female,None,None,Hoursperweek<=40.00,United-States,Morethan$50k
37.00<Age<=48.00,Private,Associates,Separated,Blue-Collar,Unmarried,White,Female,None,None,Hoursperweek<=40.00,United-States,Lessthan$50k
37.00<Age<=48.00,Federal-gov,Prof-School,Never-Married,Professional,Not-in-family,Asian-Pac-Islander,Female,High,None,Hoursperweek>45.00,British-Commonwealth,Morethan$50k
Age>48.00,Local-gov,Masters,Widowed,Professional,Unmarried,White,Female,Low,None,Hoursperweek>45.00,United-States,Morethan$50k
Age>48.00,Private,HighSchoolgrad,Married,Sales,Husband,White,Male,None,Low,Hoursperweek<=40.00,United-States,Morethan$50k
Age>48.00,Private,Bachelors,Married,Other,Husband,White,Male,None,None,Hoursperweek>45.00,United-States,Morethan$50k
Age<=28.00,Private,Dropout,Never-Married,Service,Unmarried,Black,Female,None,None,Hoursperweek<=40.00,United-States,Lessthan$50k
37.00<Age<=48.00,Local-gov,Bachelors,Married,White-Collar,Husband,Black,Male,None,None,Hoursperweek>45.00,United-States,Morethan$50k
37.00<Age<=48.00,Private,HighSchoolgrad,Married,White-Collar,Wife,White,Female,None,High,Hoursperweek<=40.00,United-States,Morethan$50k
37.00<Age<=48.00,Private,HighSchoolgrad,Married,White-Collar,Wife,White,Female,None,High,Hoursperweek<=40.00,United-States,Morethan$50k
Age>48.00,Self-emp-not-inc,HighSchoolgrad,Widowed,Blue-Collar,Not-in-family,White,Female,Low,None,Hoursperweek<=40.00,United-States,Lessthan$50k
Age<=28.00,Private,Bachelors,Never-Married,Blue-Collar,Not-in-family,White,Male,High,None,Hoursperweek>45.00,United-States,Morethan$50k
Age>48.00,Private,Prof-School,Married,Professional,Wife,White,Female,Low,None,Hoursperweek<=40.00,United-States,Morethan$50k
28.00<Age<=37.00,Private,Associates,Never-Married,Service,Not-in-family,White,Male,None,None,Hoursperweek>45.00,?,Lessthan$50k
37.00<Age<=48.00,Private,Dropout,Separated,Service,Unmarried,White,Female,None,Low,Hoursperweek<=40.00,Latin-America,Lessthan$50k
Age<=28.00,?,Associates,Never-Married,?,Other-relative,White,Male,None,None,40.00<Hoursperweek<=45.00,United-States,Lessthan$50k
Age>48.00,Private,HighSchoolgrad,Widowed,White-Collar,Not-in-family,Black,Female,None,None,Hoursperweek<=40.00,United-States,Lessthan$50k
Age<=28.00,?,HighSchoolgrad,Never-Married,?,Other-relative,White,Female,None,None,Hoursperweek<=40.00,United-States,Lessthan$50k
Age<=28.00,?,HighSchoolgrad,Never-Married,?,Other-relative,White,Female,None,None,Hoursperweek<=40.00,United-States,Lessthan$50k
Age<=28.00,?,HighSchoolgrad,Never-Married,?,Other-relative,White,Female,None,None,Hoursperweek<=40.00,United-States,Lessthan$50k
Age<=28.00,Private,Dropout,Never-Married,Admin,Not-in-family,White,Male,None,None,Hoursperweek<=40.00,United-States,Lessthan$50k
28.00<Age<=37.00,Private,HighSchoolgrad,Never-Married,Admin,Own-child,Black,Female,None,None,Hoursperweek<=40.00,United-States,Lessthan$50k
Age<=28.00,Self-emp-not-inc,Bachelors,Never-Married,Professional,Not-in-family,White,Male,None,None,Hoursperweek>45.00,United-States,Lessthan$50k
Age<=28.00,State-gov,HighSchoolgrad,Married,Service,Husband,Asian-Pac-Islander,Male,None,None,Hoursperweek<=40.00,?,Lessthan$50k
28.00<Age<=37.00,Private,HighSchoolgrad,Married,Blue-Collar,Husband,White,Male,None,None,Hoursperweek>45.00,Latin-America,Lessthan$50k
Age<=28.00,Private,HighSchoolgrad,Married,Service,Wife,White,Female,Low,None,Hoursperweek<=40.00,United-States,Lessthan$50k
37.00<Age<=48.00,Self-emp-not-inc,Associates,Married,Professional,Wife,White,Female,None,None,Hoursperweek<=40.00,United-States,Morethan$50k
28.00<Age<=37.00,Private,Associates,Married,Blue-Collar,Husband,White,Male,None,High,Hoursperweek<=40.00,United-States,Morethan$50k
28.00<Age<=37.00,Private,HighSchoolgrad,Never-Married,Admin,Own-child,White,Female,None,None,Hoursperweek<=40.00,United-States,Lessthan$50k
28.00<Age<=37.00,Private,HighSchoolgrad,Never-Married,Blue-Collar,Unmarried,Black,Male,None,None,Hoursperweek>45.00,United-States,Lessthan$50k
Age<=28.00,Private,Masters,Married,Professional,Husband,White,Male,None,None,Hoursperweek<=40.00,United-States,Morethan$50k
37.00<Age<=48.00,Private,Bachelors,Never-Married,Admin,Not-in-family,White,Female,None,Low,Hoursperweek<=40.00,United-States,Lessthan$50k
Age>48.00,Self-emp-not-inc,Dropout,Married,White-Collar,Husband,White,Male,None,None,Hoursperweek>45.00,United-States,Lessthan$50k
37.00<Age<=48.00,Local-gov,HighSchoolgrad,Never-Married,Other,Not-in-family,White,Male,None,High,Hoursperweek<=40.00,United-States,Morethan$50k
Age>48.00,Private,HighSchoolgrad,Married,Blue-Collar,Wife,White,Female,High,None,Hoursperweek<=40.00,United-States,Morethan$50k
28.00<Age<=37.00,Private,HighSchoolgrad,Separated,Blue-Collar,Unmarried,White,Male,None,None,40.00<Hoursperweek<=45.00,United-States,Lessthan$50k
28.00<Age<=37.00,Private,HighSchoolgrad,Separated,Blue-Collar,Unmarried,White,Male,None,None,40.00<Hoursperweek<=45.00,United-States,Lessthan$50k
28.00<Age<=37.00,Private,Bachelors,Never-Married,White-Collar,Not-in-family,White,Female,None,None,Hoursperweek>45.00,United-States,Morethan$50k
Age>48.00,Self-emp-not-inc,HighSchoolgrad,Separated,Blue-Collar,Unmarried,White,Female,High,None,Hoursperweek<=40.00,United-States,Morethan$50k
Age<=28.00,Private,HighSchoolgrad,Never-Married,Blue-Collar,Own-child,Asian-Pac-Islander,Male,None,None,Hoursperweek<=40.00,SE-Asia,Lessthan$50k
Age<=28.00,State-gov,Masters,Married,White-Collar,Husband,White,Male,None,None,Hoursperweek<=40.00,United-States,Lessthan$50k
Age>48.00,Local-gov,HighSchoolgrad,Widowed,Blue-Collar,Not-in-family,Black,Female,None,None,Hoursperweek<=40.00,United-States,Lessthan$50k
Age<=28.00,Private,HighSchoolgrad,Widowed,Admin,Own-child,White,Female,None,None,Hoursperweek<=40.00,United-States,Lessthan$50k
37.00<Age<=48.00,Local-gov,Masters,Married,Professional,Wife,White,Female,None,None,Hoursperweek<=40.00,United-States,Morethan$50k
Age>48.00,?,HighSchoolgrad,Married,?,Husband,White,Male,None,None,Hoursperweek>45.00,United-States,Morethan$50k
37.00<Age<=48.00,Private,Bachelors,Separated,Admin,Unmarried,Black,Male,None,None,Hoursperweek<=40.00,United-States,Lessthan$50k
Age>48.00,State-gov,HighSchoolgrad,Never-Married,Service,Not-in-family,Black,Female,None,None,Hoursperweek<=40.00,United-States,Lessthan$50k
37.00<Age<=48.00,Private,Associates,Separated,White-Collar,Not-in-family,White,Female,None,None,40.00<Hoursperweek<=45.00,United-States,Lessthan$50k
Age>48.00,Private,Bachelors,Separated,White-Collar,Not-in-family,White,Male,High,None,40.00<Hoursperweek<=45.00,United-States,Morethan$50k
Age<=28.00,Private,Associates,Never-Married,Sales,Own-child,White,Female,None,None,Hoursperweek<=40.00,South-America,Lessthan$50k
Age<=28.00,Private,Associates,Never-Married,White-Collar,Own-child,White,Male,None,None,Hoursperweek<=40.00,United-States,Lessthan$50k
Age>48.00,Private,HighSchoolgrad,Separated,Blue-Collar,Own-child,Black,Male,None,None,Hoursperweek<=40.00,United-States,Lessthan$50k
28.00<Age<=37.00,Private,HighSchoolgrad,Separated,Sales,Not-in-family,White,Male,None,None,Hoursperweek>45.00,United-States,Lessthan$50k
28.00<Age<=37.00,Private,HighSchoolgrad,Married,Blue-Collar,Wife,White,Female,None,None,Hoursperweek<=40.00,British-Commonwealth,Lessthan$50k
37.00<Age<=48.00,Federal-gov,HighSchoolgrad,Separated,Admin,Not-in-family,White,Female,None,None,Hoursperweek>45.00,United-States,Lessthan$50k
Age<=28.00,Self-emp-not-inc,HighSchoolgrad,Never-Married,Blue-Collar,Not-in-family,White,Male,None,High,Hoursperweek>45.00,United-States,Lessthan$50k
37.00<Age<=48.00,Private,Bachelors,Never-Married,Sales,Not-in-family,White,Male,None,None,Hoursperweek>45.00,United-States,Morethan$50k
Age>48.00,Federal-gov,HighSchoolgrad,Married,White-Collar,Husband,White,Male,None,None,Hoursperweek<=40.00,United-States,Lessthan$50k
28.00<Age<=37.00,Private,Bachelors,Married,Professional,Wife,White,Female,None,High,Hoursperweek<=40.00,United-States,Morethan$50k
Age<=28.00,Private,Dropout,Never-Married,Blue-Collar,Own-child,Black,Male,None,None,Hoursperweek<=40.00,United-States,Lessthan$50k
37.00<Age<=48.00,Private,HighSchoolgrad,Separated,White-Collar,Not-in-family,White,Male,None,None,Hoursperweek>45.00,United-States,Morethan$50k
37.00<Age<=48.00,Private,Masters,Married,Sales,Husband,White,Male,None,None,Hoursperweek>45.00,United-States,Morethan$50k
Age<=28.00,?,Associates,Never-Married,?,Own-child,White,Female,None,None,Hoursperweek<=40.00,United-States,Lessthan$50k
37.00<Age<=48.00,Federal-gov,Masters,Never-Married,White-Collar,Not-in-family,White,Female,High,None,Hoursperweek>45.00,United-States,Morethan$50k
Age>48.00,Self-emp-not-inc,HighSchoolgrad,Separated,Blue-Collar,Not-in-family,White,Male,None,None,Hoursperweek>45.00,United-States,Morethan$50k
37.00<Age<=48.00,Self-emp-inc,Prof-School,Married,Professional,Husband,White,Male,None,None,Hoursperweek>45.00,Other,Morethan$50k
37.00<Age<=48.00,Federal-gov,HighSchoolgrad,Married,White-Collar,Husband,Amer-Indian-Eskimo,Male,None,None,Hoursperweek<=40.00,United-States,Lessthan$50k
37.00<Age<=48.00,Local-gov,HighSchoolgrad,Married,Other,Husband,White,Male,Low,None,Hoursperweek>45.00,United-States,Morethan$50k
37.00<Age<=48.00,Self-emp-not-inc,HighSchoolgrad,Married,Professional,Husband,White,Male,None,None,Hoursperweek>45.00,United-States,Morethan$50k
Age<=28.00,Local-gov,Bachelors,Never-Married,Professional,Other-relative,White,Female,None,None,Hoursperweek>45.00,United-States,Lessthan$50k
28.00<Age<=37.00,Private,HighSchoolgrad,Never-Married,Admin,Own-child,White,Male,None,None,Hoursperweek<=40.00,United-States,Lessthan$50k
37.00<Age<=48.00,Private,Doctorate,Widowed,Professional,Unmarried,White,Male,High,None,Hoursperweek<=40.00,Other,Morethan$50k
Age>48.00,Private,HighSchoolgrad,Separated,Professional,Unmarried,Black,Female,None,None,Hoursperweek<=40.00,United-States,Lessthan$50k
37.00<Age<=48.00,Private,Associates,Married,Blue-Collar,Husband,Asian-Pac-Islander,Male,None,None,Hoursperweek<=40.00,United-States,Lessthan$50k
28.00<Age<=37.00,Private,Dropout,Never-Married,Service,Own-child,White,Female,None,None,Hoursperweek<=40.00,South-America,Lessthan$50k
Age>48.00,Private,Dropout,Married,Service,Husband,White,Male,None,None,Hoursperweek<=40.00,?,Lessthan$50k
28.00<Age<=37.00,Private,Bachelors,Separated,White-Collar,Not-in-family,White,Male,High,None,Hoursperweek>45.00,United-States,Morethan$50k
37.00<Age<=48.00,Federal-gov,HighSchoolgrad,Married,Blue-Collar,Wife,White,Female,Low,None,Hoursperweek<=40.00,United-States,Morethan$50k
37.00<Age<=48.00,State-gov,HighSchoolgrad,Separated,Admin,Unmarried,Asian-Pac-Islander,Female,None,None,Hoursperweek<=40.00,United-States,Lessthan$50k
37.00<Age<=48.00,Private,Bachelors,Separated,White-Collar,Unmarried,White,Female,None,None,40.00<Hoursperweek<=45.00,United-States,Lessthan$50k
28.00<Age<=37.00,Private,Bachelors,Never-Married,Sales,Not-in-family,White,Female,High,None,40.00<Hoursperweek<=45.00,United-States,Morethan$50k
37.00<Age<=48.00,Local-gov,HighSchoolgrad,Widowed,Blue-Collar,Not-in-family,Black,Female,None,None,Hoursperweek>45.00,United-States,Lessthan$50k
28.00<Age<=37.00,Private,HighSchoolgrad,Never-Married,Blue-Collar,Not-in-family,White,Female,None,None,40.00<Hoursperweek<=45.00,United-States,Lessthan$50k
Age>48.00,Private,HighSchoolgrad,Separated,Blue-Collar,Unmarried,White,Male,Low,None,Hoursperweek<=40.00,?,Lessthan$50k
Age>48.00,Self-emp-not-inc,Doctorate,Married,Professional,Husband,White,Male,None,None,Hoursperweek>45.00,United-States,Morethan$50k
Age>48.00,Federal-gov,HighSchoolgrad,Married,White-Collar,Husband,White,Male,None,None,Hoursperweek<=40.00,United-States,Morethan$50k
28.00<Age<=37.00,Private,Bachelors,Married,Service,Husband,White,Male,Low,None,40.00<Hoursperweek<=45.00,United-States,Morethan$50k
Age>48.00,Federal-gov,HighSchoolgrad,Separated,Admin,Not-in-family,White,Female,None,None,Hoursperweek<=40.00,United-States,Lessthan$50k
Age>48.00,Private,HighSchoolgrad,Never-Married,Sales,Not-in-family,White,Female,None,None,Hoursperweek<=40.00,United-States,Lessthan$50k
Age>48.00,Private,HighSchoolgrad,Never-Married,Sales,Not-in-family,White,Female,None,None,Hoursperweek<=40.00,United-States,Lessthan$50k
Age>48.00,Local-gov,Dropout,Married,Admin,Husband,White,Male,None,None,Hoursperweek<=40.00,United-States,Lessthan$50k
28.00<Age<=37.00,Local-gov,Associates,Never-Married,Other,Not-in-family,White,Male,None,None,Hoursperweek<=40.00,United-States,Lessthan$50k
37.00<Age<=48.00,Private,Bachelors,Never-Married,Sales,Unmarried,White,Male,None,None,Hoursperweek<=40.00,United-States,Lessthan$50k
28.00<Age<=37.00,Private,HighSchoolgrad,Married,Other,Husband,White,Male,Low,None,Hoursperweek<=40.00,United-States,Morethan$50k
Age<=28.00,Private,HighSchoolgrad,Never-Married,White-Collar,Not-in-family,White,Male,None,Low,Hoursperweek>45.00,United-States,Lessthan$50k
37.00<Age<=48.00,Private,HighSchoolgrad,Married,Admin,Husband,White,Male,None,None,40.00<Hoursperweek<=45.00,United-States,Lessthan$50k
37.00<Age<=48.00,Private,Dropout,Married,Blue-Collar,Husband,White,Male,None,None,Hoursperweek<=40.00,Euro_2,Lessthan$50k
37.00<Age<=48.00,Self-emp-not-inc,HighSchoolgrad,Never-Married,Blue-Collar,Not-in-family,White,Male,High,None,Hoursperweek<=40.00,United-States,Morethan$50k
37.00<Age<=48.00,Private,HighSchoolgrad,Separated,Admin,Unmarried,White,Female,None,None,Hoursperweek<=40.00,British-Commonwealth,Lessthan$50k
Age>48.00,Federal-gov,Masters,Married,Sales,Husband,White,Male,High,None,Hoursperweek<=40.00,United-States,Morethan$50k
Age>48.00,Private,HighSchoolgrad,Separated,Service,Unmarried,Black,Female,None,None,Hoursperweek<=40.00,Latin-America,Lessthan$50k
37.00<Age<=48.00,Self-emp-inc,Dropout,Married,White-Collar,Husband,White,Male,None,None,Hoursperweek>45.00,?,Lessthan$50k
Age<=28.00,Private,Bachelors,Never-Married,Service,Not-in-family,White,Female,None,None,Hoursperweek<=40.00,United-States,Lessthan$50k
Age>48.00,Local-gov,Bachelors,Married,Professional,Wife,White,Female,None,None,Hoursperweek<=40.00,United-States,Lessthan$50k
28.00<Age<=37.00,Private,Bachelors,Never-Married,Service,Not-in-family,Asian-Pac-Islander,Female,None,None,Hoursperweek<=40.00,SE-Asia,Lessthan$50k
28.00<Age<=37.00,Private,Masters,Married,Other,Husband,White,Male,None,None,Hoursperweek<=40.00,United-States,Lessthan$50k
28.00<Age<=37.00,Private,Bachelors,Separated,Admin,Not-in-family,White,Male,None,None,Hoursperweek>45.00,United-States,Morethan$50k
Age>48.00,Private,HighSchoolgrad,Widowed,Service,Not-in-family,White,Female,None,None,Hoursperweek<=40.00,United-States,Lessthan$50k
Age>48.00,Private,HighSchoolgrad,Widowed,Service,Not-in-family,White,Female,None,None,Hoursperweek<=40.00,United-States,Lessthan$50k
Age>48.00,Private,HighSchoolgrad,Widowed,Service,Not-in-family,White,Female,None,None,Hoursperweek<=40.00,United-States,Lessthan$50k
28.00<Age<=37.00,Private,Bachelors,Married,Sales,Wife,White,Female,None,None,40.00<Hoursperweek<=45.00,United-States,Morethan$50k
37.00<Age<=48.00,Federal-gov,Bachelors,Separated,White-Collar,Not-in-family,White,Male,None,None,40.00<Hoursperweek<=45.00,United-States,Lessthan$50k
Age>48.00,Private,HighSchoolgrad,Separated,Blue-Collar,Not-in-family,White,Male,None,None,Hoursperweek>45.00,United-States,Morethan$50k
Age>48.00,Private,HighSchoolgrad,Separated,Blue-Collar,Not-in-family,White,Male,None,None,Hoursperweek>45.00,United-States,Morethan$50k
37.00<Age<=48.00,Local-gov,HighSchoolgrad,Separated,Blue-Collar,Own-child,Black,Male,None,None,Hoursperweek<=40.00,United-States,Lessthan$50k
Age<=28.00,Private,Bachelors,Never-Married,Professional,Not-in-family,Asian-Pac-Islander,Male,None,None,Hoursperweek<=40.00,China,Lessthan$50k
37.00<Age<=48.00,Private,HighSchoolgrad,Separated,Admin,Unmarried,Black,Female,None,None,Hoursperweek<=40.00,?,Lessthan$50k
28.00<Age<=37.00,Private,HighSchoolgrad,Never-Married,Service,Not-in-family,White,Male,Low,None,Hoursperweek>45.00,United-States,Lessthan$50k
Age>48.00,Local-gov,Masters,Never-Married,Professional,Own-child,White,Female,None,None,Hoursperweek<=40.00,United-States,Lessthan$50k
37.00<Age<=48.00,Local-gov,HighSchoolgrad,Separated,Professional,Own-child,White,Female,None,None,40.00<Hoursperweek<=45.00,United-States,Lessthan$50k
28.00<Age<=37.00,Private,Associates,Married,Admin,Wife,Black,Female,None,None,Hoursperweek>45.00,United-States,Morethan$50k
Age<=28.00,?,HighSchoolgrad,Never-Married,?,Own-child,White,Male,None,Low,Hoursperweek<=40.00,United-States,Lessthan$50k
37.00<Age<=48.00,Private,Dropout,Never-Married,Blue-Collar,Not-in-family,Black,Male,None,None,Hoursperweek<=40.00,?,Lessthan$50k
Age<=28.00,Private,Bachelors,Married,White-Collar,Husband,White,Male,None,None,Hoursperweek<=40.00,United-States,Morethan$50k
Age<=28.00,Private,Bachelors,Married,White-Collar,Husband,White,Male,None,None,Hoursperweek<=40.00,United-States,Morethan$50k
Age<=28.00,Private,Bachelors,Married,White-Collar,Husband,White,Male,None,None,Hoursperweek<=40.00,United-States,Morethan$50k
37.00<Age<=48.00,Private,HighSchoolgrad,Married,Blue-Collar,Husband,Black,Male,None,Low,Hoursperweek<=40.00,Latin-America,Lessthan$50k
Age<=28.00,Private,Associates,Never-Married,Sales,Own-child,White,Female,None,None,Hoursperweek<=40.00,United-States,Lessthan$50k
37.00<Age<=48.00,Private,HighSchoolgrad,Separated,Blue-Collar,Not-in-family,Black,Female,None,None,Hoursperweek<=40.00,United-States,Lessthan$50k
Age>48.00,Private,HighSchoolgrad,Married,Other,Husband,White,Male,None,None,Hoursperweek>45.00,British-Commonwealth,Morethan$50k
37.00<Age<=48.00,Private,Dropout,Never-Married,Service,Other-relative,White,Male,None,None,Hoursperweek<=40.00,United-States,Lessthan$50k
Age<=28.00,Private,HighSchoolgrad,Never-Married,White-Collar,Own-child,Black,Male,None,None,Hoursperweek<=40.00,United-States,Lessthan$50k
37.00<Age<=48.00,Self-emp-inc,Prof-School,Married,Professional,Husband,White,Male,None,None,Hoursperweek<=40.00,United-States,Morethan$50k
