expl,valid?,minimal,mexpl
IF Alcohol == No AND Junky == No AND Married == Married AND Felony == No AND Crime against Property == No AND Priors == 1to5 AND YearsSchool == 8.00<YearsSchool<=10.00 AND Age == 26.00<Age<=33.00 AND MonthsServed == 9.00<MonthsServed<=24.00 THEN Target == Nomorecrimes,False,,
IF Alcohol == No AND Junky == No AND Married == Married AND Felony == No AND Crime against Property == No AND Priors == 1to5 AND PrisonViolations == 1to5 AND MonthsServed == 4.00<MonthsServed<=9.00 THEN Target == Nomorecrimes,False,,
IF Alcohol == No AND Junky == No AND Married == Married AND Felony == No AND Crime against Person == No AND Gender == Female AND Age == 26.00<Age<=33.00 THEN Target == Nomorecrimes,False,,
IF Alcohol == No AND Junky == No AND Married == Married AND Felony == No AND Crime against Person == No AND Priors == 1to5 AND YearsSchool == 10.00<YearsSchool<=11.00 AND Age == 26.00<Age<=33.00 AND MonthsServed == 4.00<MonthsServed<=9.00 THEN Target == Nomorecrimes,False,,
IF Alcohol == No AND Junky == No AND Married == Married AND Felony == No AND Crime against Person == No AND YearsSchool == 8.00<YearsSchool<=10.00 THEN Target == Nomorecrimes,False,,
IF  THEN Target == Re-arrested,False,,
IF  THEN Target == Re-arrested,False,,
IF  THEN Target == Re-arrested,False,,
IF  THEN Target == Re-arrested,False,,
IF Alcohol == No AND Junky == No AND Married == Married AND WorkRelease == No AND Crime against Person == No AND Priors == 1to5 AND YearsSchool == 8.00<YearsSchool<=10.00 AND PrisonViolations == 1to5 AND Age == 21.00<Age<=26.00 THEN Target == Nomorecrimes,False,,
IF  THEN Target == Re-arrested,False,,
IF Alcohol == No AND Junky == No AND Married == Married AND WorkRelease == No AND Crime against Person == No AND YearsSchool == 8.00<YearsSchool<=10.00 AND MonthsServed == 4.00<MonthsServed<=9.00 THEN Target == Nomorecrimes,False,,
IF  THEN Target == Re-arrested,False,,
IF Alcohol == No AND Junky == No AND Married == Married AND Crime against Property == No AND Crime against Person == No AND Priors == 1to5 AND YearsSchool == 10.00<YearsSchool<=11.00 AND Age == 26.00<Age<=33.00 AND MonthsServed == 9.00<MonthsServed<=24.00 THEN Target == Nomorecrimes,False,,
IF Alcohol == No AND Junky == No AND Married == Married AND Crime against Property == No AND Crime against Person == No AND Priors == 1to5 AND YearsSchool == 8.00<YearsSchool<=10.00 AND Age == 21.00<Age<=26.00 AND MonthsServed == 9.00<MonthsServed<=24.00 THEN Target == Nomorecrimes,False,,
IF  THEN Target == Re-arrested,False,,
IF Alcohol == No AND Junky == No AND Married == Married AND Crime against Property == No AND Crime against Person == No AND YearsSchool == 8.00<YearsSchool<=10.00 AND Age == 21.00<Age<=26.00 AND MonthsServed == 9.00<MonthsServed<=24.00 THEN Target == Nomorecrimes,False,,
IF  THEN Target == Re-arrested,False,,
IF Alcohol == No AND Junky == No AND Married == Married AND Crime against Property == No AND Priors == 1to5 AND YearsSchool == 10.00<YearsSchool<=11.00 AND PrisonViolations == Morethan5 AND Age == 26.00<Age<=33.00 THEN Target == Nomorecrimes,False,,
IF Alcohol == No AND Junky == No AND Married == Married AND Crime against Property == No AND Priors == Morethan5 AND PrisonViolations == 1to5 THEN Target == Nomorecrimes,False,,
IF Alcohol == No AND Junky == No AND Married == Married AND Crime against Property == No AND YearsSchool == 8.00<YearsSchool<=10.00 AND Age == 26.00<Age<=33.00 THEN Target == Nomorecrimes,False,,
IF  THEN Target == Re-arrested,False,,
IF  THEN Target == Re-arrested,False,,
IF Alcohol == No AND Junky == No AND Married == Married AND Crime against Person == No AND Priors == 1to5 AND PrisonViolations == 1to5 AND Age == 21.00<Age<=26.00 THEN Target == Nomorecrimes,False,,
IF Alcohol == No AND Junky == No AND Married == Married AND Crime against Person == No AND Priors == 1to5 AND Age == 21.00<Age<=26.00 AND MonthsServed == 4.00<MonthsServed<=9.00 THEN Target == Nomorecrimes,False,,
IF Alcohol == No AND Junky == No AND Married == Married AND Crime against Person == No AND Priors == 1to5 AND MonthsServed == 9.00<MonthsServed<=24.00 THEN Target == Nomorecrimes,False,,
IF Alcohol == No AND Junky == No AND Married == Married AND Crime against Person == No AND Priors == Morethan5 AND PrisonViolations == Morethan5 THEN Target == Nomorecrimes,False,,
IF Alcohol == No AND Junky == No AND Married == Married AND Crime against Person == No AND Priors == Morethan5 THEN Target == Nomorecrimes,False,,
IF Alcohol == No AND Junky == No AND Married == Married AND Crime against Person == No AND PrisonViolations == 1to5 AND Age == 26.00<Age<=33.00 THEN Target == Nomorecrimes,False,,
IF Alcohol == No AND Junky == No AND Married == Married AND Crime against Person == No AND Age == 21.00<Age<=26.00 AND MonthsServed == 4.00<MonthsServed<=9.00 THEN Target == Nomorecrimes,False,,
IF  THEN Target == Re-arrested,False,,
IF  THEN Target == Re-arrested,False,,
IF Alcohol == No AND Junky == No AND Felony == No AND WorkRelease == No AND Crime against Property == No AND Crime against Person == No AND Gender == Female AND Age == 26.00<Age<=33.00 THEN Target == Nomorecrimes,False,,
IF  THEN Target == Re-arrested,False,,
IF Alcohol == No AND Junky == No AND Felony == No AND WorkRelease == No AND Crime against Property == No AND Crime against Person == No AND Priors == 1to5 AND YearsSchool == 10.00<YearsSchool<=11.00 AND Age == 26.00<Age<=33.00 THEN Target == Nomorecrimes,False,,
IF  THEN Target == Re-arrested,False,,
IF  THEN Target == Re-arrested,False,,
IF Alcohol == No AND Junky == No AND Felony == No AND WorkRelease == No AND Crime against Property == No AND Crime against Person == No AND Priors == 1to5 AND Age == 26.00<Age<=33.00 THEN Target == Nomorecrimes,False,,
IF Alcohol == No AND Junky == No AND Felony == No AND WorkRelease == No AND Crime against Property == No AND Crime against Person == No AND Priors == 1to5 AND MonthsServed == 4.00<MonthsServed<=9.00 THEN Target == Nomorecrimes,False,,
IF Alcohol == No AND Junky == No AND Felony == No AND WorkRelease == No AND Crime against Property == No AND Crime against Person == No AND Priors == Morethan5 AND YearsSchool == 8.00<YearsSchool<=10.00 AND MonthsServed == 4.00<MonthsServed<=9.00 THEN Target == Nomorecrimes,False,,
IF  THEN Target == Re-arrested,False,,
IF Alcohol == No AND Junky == No AND Felony == No AND WorkRelease == No AND Crime against Property == No AND Crime against Person == No AND YearsSchool == 10.00<YearsSchool<=11.00 AND PrisonViolations == 1to5 AND MonthsServed == 4.00<MonthsServed<=9.00 THEN Target == Nomorecrimes,False,,
IF Alcohol == No AND Junky == No AND Felony == No AND WorkRelease == No AND Crime against Property == No AND Crime against Person == No AND YearsSchool == 10.00<YearsSchool<=11.00 AND PrisonViolations == 1to5 THEN Target == Nomorecrimes,False,,
IF Alcohol == No AND Junky == No AND Felony == No AND WorkRelease == No AND Crime against Property == No AND Crime against Person == No AND YearsSchool == 8.00<YearsSchool<=10.00 AND PrisonViolations == 1to5 AND MonthsServed == 9.00<MonthsServed<=24.00 THEN Target == Nomorecrimes,False,,
IF Alcohol == No AND Junky == No AND Felony == No AND WorkRelease == No AND Crime against Property == No AND Crime against Person == No AND YearsSchool == 8.00<YearsSchool<=10.00 AND PrisonViolations == Morethan5 AND Age == 21.00<Age<=26.00 THEN Target == Nomorecrimes,False,,
IF  THEN Target == Re-arrested,False,,
IF Alcohol == No AND Junky == No AND Felony == No AND WorkRelease == No AND Crime against Property == No AND Crime against Person == No AND YearsSchool == 8.00<YearsSchool<=10.00 AND Age == 21.00<Age<=26.00 THEN Target == Nomorecrimes,False,,
IF Alcohol == No AND Junky == No AND Felony == No AND WorkRelease == No AND Crime against Property == No AND Crime against Person == No AND YearsSchool == 8.00<YearsSchool<=10.00 AND MonthsServed == 4.00<MonthsServed<=9.00 THEN Target == Nomorecrimes,False,,
IF Alcohol == No AND Junky == No AND Felony == No AND WorkRelease == No AND Crime against Property == No AND Crime against Person == No AND YearsSchool == 8.00<YearsSchool<=10.00 AND MonthsServed == 9.00<MonthsServed<=24.00 THEN Target == Nomorecrimes,False,,
IF Alcohol == No AND Junky == No AND Felony == No AND WorkRelease == No AND Crime against Property == No AND Crime against Person == No AND YearsSchool == 8.00<YearsSchool<=10.00 THEN Target == Nomorecrimes,False,,
IF Alcohol == No AND Junky == No AND Felony == No AND WorkRelease == No AND Crime against Property == No AND Crime against Person == No AND YearsSchool == 8.00<YearsSchool<=10.00 THEN Target == Nomorecrimes,False,,
IF  THEN Target == Re-arrested,False,,
IF Alcohol == No AND Junky == No AND Felony == No AND WorkRelease == No AND Crime against Property == No AND Crime against Person == No AND Age == 26.00<Age<=33.00 THEN Target == Nomorecrimes,False,,
IF Alcohol == No AND Junky == No AND Felony == No AND WorkRelease == No AND Crime against Property == No AND Crime against Person == No THEN Target == Nomorecrimes,False,,
IF Alcohol == No AND Junky == No AND Felony == No AND WorkRelease == No AND Crime against Property == No AND Crime against Person == No AND MonthsServed == 4.00<MonthsServed<=9.00 THEN Target == Nomorecrimes,False,,
IF  THEN Target == Re-arrested,False,,
IF Alcohol == No AND Junky == No AND Felony == No AND WorkRelease == No AND Crime against Property == No AND Crime against Person == No AND PrisonViolations == 1to5 AND MonthsServed == 4.00<MonthsServed<=9.00 THEN Target == Nomorecrimes,False,,
IF Alcohol == No AND Junky == No AND Felony == No AND WorkRelease == No AND Crime against Property == No AND Crime against Person == No AND MonthsServed == 9.00<MonthsServed<=24.00 THEN Target == Nomorecrimes,False,,
IF Alcohol == No AND Junky == No AND Felony == No AND WorkRelease == No AND Crime against Property == No AND Crime against Person == No THEN Target == Nomorecrimes,False,,
IF  THEN Target == Re-arrested,False,,
IF Alcohol == No AND Junky == No AND Felony == No AND WorkRelease == No AND Crime against Property == No AND Crime against Person == No AND YearsSchool == 10.00<YearsSchool<=11.00 THEN Target == Nomorecrimes,False,,
IF  THEN Target == Re-arrested,False,,
IF  THEN Target == Re-arrested,False,,
IF Alcohol == No AND Junky == No AND Felony == No AND WorkRelease == No AND Crime against Property == No AND Priors == 1to5 AND PrisonViolations == 1to5 AND Age == 21.00<Age<=26.00 AND MonthsServed == 9.00<MonthsServed<=24.00 THEN Target == Nomorecrimes,False,,
IF  THEN Target == Re-arrested,False,,
IF Alcohol == No AND Junky == No AND Felony == No AND WorkRelease == No AND Crime against Property == No AND YearsSchool == 10.00<YearsSchool<=11.00 THEN Target == Nomorecrimes,False,,
IF Alcohol == No AND Junky == No AND Felony == No AND WorkRelease == No AND Crime against Property == No AND Age == 26.00<Age<=33.00 THEN Target == Nomorecrimes,False,,
IF  THEN Target == Re-arrested,False,,
IF Alcohol == No AND Junky == No AND Felony == No AND WorkRelease == No AND Crime against Person == No AND Gender == Female AND YearsSchool == 8.00<YearsSchool<=10.00 AND MonthsServed == 4.00<MonthsServed<=9.00 THEN Target == Nomorecrimes,False,,
IF  THEN Target == Re-arrested,False,,
IF Alcohol == No AND Junky == No AND Felony == No AND WorkRelease == No AND Crime against Person == No AND Priors == 1to5 AND YearsSchool == 8.00<YearsSchool<=10.00 AND PrisonViolations == 1to5 AND MonthsServed == 9.00<MonthsServed<=24.00 THEN Target == Nomorecrimes,False,,
IF Alcohol == No AND Junky == No AND Felony == No AND WorkRelease == No AND Crime against Person == No AND Priors == 1to5 AND YearsSchool == 8.00<YearsSchool<=10.00 THEN Target == Nomorecrimes,False,,
IF Alcohol == No AND Junky == No AND Felony == No AND WorkRelease == No AND Crime against Person == No AND Priors == 1to5 AND MonthsServed == 4.00<MonthsServed<=9.00 THEN Target == Nomorecrimes,False,,
IF Alcohol == No AND Junky == No AND Felony == No AND WorkRelease == No AND Crime against Person == No AND Priors == 1to5 AND PrisonViolations == 1to5 AND MonthsServed == 9.00<MonthsServed<=24.00 THEN Target == Nomorecrimes,False,,
IF  THEN Target == Re-arrested,False,,
IF Alcohol == No AND Junky == No AND Felony == No AND WorkRelease == No AND Crime against Person == No AND YearsSchool == 8.00<YearsSchool<=10.00 AND PrisonViolations == 1to5 AND MonthsServed == 9.00<MonthsServed<=24.00 THEN Target == Nomorecrimes,False,,
IF  THEN Target == Re-arrested,False,,
IF Alcohol == No AND Junky == No AND Felony == No AND WorkRelease == No AND Crime against Person == No AND YearsSchool == 8.00<YearsSchool<=10.00 AND PrisonViolations == Morethan5 AND MonthsServed == 9.00<MonthsServed<=24.00 THEN Target == Nomorecrimes,False,,
IF  THEN Target == Re-arrested,False,,
IF Alcohol == No AND Junky == No AND Felony == No AND WorkRelease == No AND Crime against Person == No AND YearsSchool == 8.00<YearsSchool<=10.00 AND Age == 21.00<Age<=26.00 AND MonthsServed == 4.00<MonthsServed<=9.00 THEN Target == Nomorecrimes,False,,
IF  THEN Target == Re-arrested,False,,
IF  THEN Target == Re-arrested,False,,
IF  THEN Target == Re-arrested,False,,
IF Alcohol == No AND Junky == No AND Felony == No AND WorkRelease == No AND Crime against Person == No AND YearsSchool == 8.00<YearsSchool<=10.00 AND MonthsServed == 9.00<MonthsServed<=24.00 THEN Target == Nomorecrimes,False,,
IF Alcohol == No AND Junky == No AND Felony == No AND WorkRelease == No AND Crime against Person == No AND YearsSchool == 8.00<YearsSchool<=10.00 THEN Target == Nomorecrimes,False,,
IF  THEN Target == Re-arrested,False,,
IF  THEN Target == Re-arrested,False,,
IF Alcohol == No AND Junky == No AND Felony == No AND WorkRelease == No AND Crime against Person == No AND PrisonViolations == Morethan5 AND Age == 21.00<Age<=26.00 AND MonthsServed == 9.00<MonthsServed<=24.00 THEN Target == Nomorecrimes,False,,
IF Alcohol == No AND Junky == No AND Felony == No AND WorkRelease == No AND Crime against Person == No AND MonthsServed == 4.00<MonthsServed<=9.00 THEN Target == Nomorecrimes,False,,
IF  THEN Target == Re-arrested,False,,
IF  THEN Target == Re-arrested,False,,
IF Alcohol == No AND Junky == No AND Felony == No AND WorkRelease == No AND Crime against Person == No AND PrisonViolations == 1to5 AND Age == 21.00<Age<=26.00 AND MonthsServed == 9.00<MonthsServed<=24.00 THEN Target == Nomorecrimes,False,,
IF Alcohol == No AND Junky == No AND Felony == No AND WorkRelease == No AND Crime against Person == No AND PrisonViolations == 1to5 AND MonthsServed == 9.00<MonthsServed<=24.00 THEN Target == Nomorecrimes,False,,
IF Alcohol == No AND Junky == No AND Felony == No AND WorkRelease == No AND Crime against Person == No AND Age == 21.00<Age<=26.00 THEN Target == Nomorecrimes,False,,
IF  THEN Target == Re-arrested,False,,
IF  THEN Target == Re-arrested,False,,
IF  THEN Target == Re-arrested,False,,
IF  THEN Target == Re-arrested,False,,
IF  THEN Target == Re-arrested,False,,
IF  THEN Target == Re-arrested,False,,
IF  THEN Target == Re-arrested,False,,
IF Alcohol == No AND Junky == No AND Felony == No AND Crime against Property == No AND Crime against Person == No AND Priors == 1to5 AND PrisonViolations == 1to5 AND Age == 21.00<Age<=26.00 AND MonthsServed == 9.00<MonthsServed<=24.00 THEN Target == Nomorecrimes,False,,
IF Alcohol == No AND Junky == No AND Felony == No AND Crime against Property == No AND Crime against Person == No AND Priors == 1to5 AND Age == 26.00<Age<=33.00 THEN Target == Nomorecrimes,False,,
IF  THEN Target == Re-arrested,False,,
IF Alcohol == No AND Junky == No AND Felony == No AND Crime against Property == No AND Crime against Person == No AND Priors == 1to5 AND PrisonViolations == 1to5 AND Age == 21.00<Age<=26.00 AND MonthsServed == 4.00<MonthsServed<=9.00 THEN Target == Nomorecrimes,False,,
IF  THEN Target == Re-arrested,False,,
IF Alcohol == No AND Junky == No AND Felony == No AND Crime against Property == No AND Crime against Person == No AND Priors == 1to5 THEN Target == Nomorecrimes,False,,
IF  THEN Target == Re-arrested,False,,
IF  THEN Target == Re-arrested,False,,
IF Alcohol == No AND Junky == No AND Felony == No AND Crime against Property == No AND Crime against Person == No AND YearsSchool == 10.00<YearsSchool<=11.00 AND MonthsServed == 9.00<MonthsServed<=24.00 THEN Target == Nomorecrimes,False,,
IF Alcohol == No AND Junky == No AND Felony == No AND Crime against Property == No AND Crime against Person == No AND YearsSchool == 10.00<YearsSchool<=11.00 AND MonthsServed == 4.00<MonthsServed<=9.00 THEN Target == Nomorecrimes,False,,
IF Alcohol == No AND Junky == No AND Felony == No AND Crime against Property == No AND Crime against Person == No AND YearsSchool == 8.00<YearsSchool<=10.00 AND PrisonViolations == 1to5 AND Age == 26.00<Age<=33.00 AND MonthsServed == 4.00<MonthsServed<=9.00 THEN Target == Nomorecrimes,False,,
IF  THEN Target == Re-arrested,False,,
IF Alcohol == No AND Junky == No AND Felony == No AND Crime against Property == No AND Crime against Person == No AND YearsSchool == 8.00<YearsSchool<=10.00 AND PrisonViolations == 1to5 THEN Target == Nomorecrimes,False,,
IF Alcohol == No AND Junky == No AND Felony == No AND Crime against Property == No AND Crime against Person == No AND YearsSchool == 8.00<YearsSchool<=10.00 AND PrisonViolations == Morethan5 AND Age == 21.00<Age<=26.00 THEN Target == Nomorecrimes,False,,
IF Alcohol == No AND Junky == No AND Felony == No AND Crime against Property == No AND Crime against Person == No AND YearsSchool == 8.00<YearsSchool<=10.00 AND Age == 21.00<Age<=26.00 THEN Target == Nomorecrimes,False,,
IF Alcohol == No AND Junky == No AND Felony == No AND Crime against Property == No AND Crime against Person == No AND YearsSchool == 8.00<YearsSchool<=10.00 AND Age == 26.00<Age<=33.00 AND MonthsServed == 4.00<MonthsServed<=9.00 THEN Target == Nomorecrimes,False,,
IF  THEN Target == Re-arrested,False,,
IF Alcohol == No AND Junky == No AND Felony == No AND Crime against Property == No AND Crime against Person == No AND YearsSchool == 8.00<YearsSchool<=10.00 AND MonthsServed == 4.00<MonthsServed<=9.00 THEN Target == Nomorecrimes,False,,
IF  THEN Target == Re-arrested,False,,
IF  THEN Target == Re-arrested,False,,
IF Alcohol == No AND Junky == No AND Felony == No AND Crime against Property == No AND Crime against Person == No THEN Target == Nomorecrimes,False,,
IF Alcohol == No AND Junky == No AND Felony == No AND Crime against Property == No AND Crime against Person == No AND PrisonViolations == 1to5 AND Age == 21.00<Age<=26.00 THEN Target == Nomorecrimes,False,,
IF  THEN Target == Re-arrested,False,,
IF  THEN Target == Re-arrested,False,,
IF  THEN Target == Re-arrested,False,,
IF Alcohol == No AND Junky == No AND Felony == No AND Crime against Person == No AND Gender == Female AND YearsSchool == 8.00<YearsSchool<=10.00 AND Age == 21.00<Age<=26.00 THEN Target == Nomorecrimes,False,,
IF  THEN Target == Re-arrested,False,,
IF  THEN Target == Re-arrested,False,,
IF  THEN Target == Re-arrested,False,,
IF  THEN Target == Re-arrested,False,,
IF Alcohol == No AND Junky == No AND Felony == No AND Crime against Person == No AND Priors == 1to5 AND MonthsServed == 9.00<MonthsServed<=24.00 THEN Target == Nomorecrimes,False,,
IF Alcohol == No AND Junky == No AND Felony == No AND Crime against Person == No AND Priors == Morethan5 AND YearsSchool == 8.00<YearsSchool<=10.00 AND MonthsServed == 4.00<MonthsServed<=9.00 THEN Target == Nomorecrimes,False,,
IF  THEN Target == Re-arrested,False,,
IF  THEN Target == Re-arrested,False,,
IF Alcohol == No AND Junky == No AND Felony == No AND Crime against Person == No AND YearsSchool == 8.00<YearsSchool<=10.00 AND PrisonViolations == 1to5 AND MonthsServed == 9.00<MonthsServed<=24.00 THEN Target == Nomorecrimes,False,,
IF Alcohol == No AND Junky == No AND Felony == No AND Crime against Person == No AND YearsSchool == 8.00<YearsSchool<=10.00 AND MonthsServed == 9.00<MonthsServed<=24.00 THEN Target == Nomorecrimes,False,,
IF Alcohol == No AND Junky == No AND Felony == No AND Crime against Person == No AND YearsSchool == 8.00<YearsSchool<=10.00 THEN Target == Nomorecrimes,False,,
IF Alcohol == No AND Junky == No AND WorkRelease == No AND Crime against Property == No AND Crime against Person == No AND Priors == 1to5 AND PrisonViolations == 1to5 AND Age == 21.00<Age<=26.00 AND MonthsServed == 9.00<MonthsServed<=24.00 THEN Target == Nomorecrimes,False,,
IF Alcohol == No AND Junky == No AND WorkRelease == No AND Crime against Property == No AND Crime against Person == No AND Priors == 1to5 AND PrisonViolations == 1to5 AND Age == 21.00<Age<=26.00 THEN Target == Nomorecrimes,False,,
IF Alcohol == No AND Junky == No AND WorkRelease == No AND Crime against Property == No AND Crime against Person == No AND Priors == 1to5 THEN Target == Nomorecrimes,False,,
IF Alcohol == No AND Junky == No AND WorkRelease == No AND Crime against Property == No AND Crime against Person == No AND Priors == Morethan5 AND PrisonViolations == 1to5 AND Age == 26.00<Age<=33.00 THEN Target == Nomorecrimes,False,,
IF Alcohol == No AND Junky == No AND WorkRelease == No AND Crime against Property == No AND Crime against Person == No AND Priors == Morethan5 THEN Target == Nomorecrimes,False,,
IF  THEN Target == Re-arrested,False,,
IF  THEN Target == Re-arrested,False,,
IF Alcohol == No AND Junky == No AND WorkRelease == No AND Crime against Property == No AND Crime against Person == No AND YearsSchool == 8.00<YearsSchool<=10.00 AND Age == 26.00<Age<=33.00 THEN Target == Nomorecrimes,False,,
IF Alcohol == No AND Junky == No AND WorkRelease == No AND Crime against Property == No AND Crime against Person == No AND MonthsServed == 4.00<MonthsServed<=9.00 THEN Target == Nomorecrimes,False,,
IF Alcohol == No AND Junky == No AND WorkRelease == No AND Crime against Property == No AND Crime against Person == No THEN Target == Nomorecrimes,False,,
IF Alcohol == No AND Junky == No AND WorkRelease == No AND Crime against Property == No AND Crime against Person == No AND PrisonViolations == Morethan5 AND Age == 26.00<Age<=33.00 THEN Target == Nomorecrimes,False,,
IF Alcohol == No AND Junky == No AND WorkRelease == No AND Crime against Property == No AND Crime against Person == No AND PrisonViolations == 1to5 THEN Target == Nomorecrimes,False,,
IF  THEN Target == Re-arrested,False,,
IF Alcohol == No AND Junky == No AND WorkRelease == No AND Crime against Property == No AND MonthsServed == 4.00<MonthsServed<=9.00 THEN Target == Nomorecrimes,False,,
IF Alcohol == No AND Junky == No AND WorkRelease == No AND Crime against Person == No AND Gender == Female AND YearsSchool == 8.00<YearsSchool<=10.00 AND MonthsServed == 9.00<MonthsServed<=24.00 THEN Target == Nomorecrimes,False,,
IF Alcohol == No AND Junky == No AND WorkRelease == No AND Crime against Person == No AND Priors == 1to5 AND YearsSchool == 10.00<YearsSchool<=11.00 AND PrisonViolations == Morethan5 THEN Target == Nomorecrimes,False,,
IF  THEN Target == Re-arrested,False,,
IF  THEN Target == Re-arrested,False,,
IF Alcohol == No AND Junky == No AND WorkRelease == No AND Crime against Person == No AND YearsSchool == 10.00<YearsSchool<=11.00 AND PrisonViolations == 1to5 AND MonthsServed == 9.00<MonthsServed<=24.00 THEN Target == Nomorecrimes,False,,
IF Alcohol == No AND Junky == No AND WorkRelease == No AND Crime against Person == No AND YearsSchool == 10.00<YearsSchool<=11.00 AND MonthsServed == 4.00<MonthsServed<=9.00 THEN Target == Nomorecrimes,False,,
IF  THEN Target == Re-arrested,False,,
IF  THEN Target == Re-arrested,False,,
IF  THEN Target == Re-arrested,False,,
IF Alcohol == No AND Junky == No AND WorkRelease == No AND Crime against Person == No AND YearsSchool == 8.00<YearsSchool<=10.00 AND MonthsServed == 4.00<MonthsServed<=9.00 THEN Target == Nomorecrimes,False,,
IF  THEN Target == Re-arrested,False,,
IF  THEN Target == Re-arrested,False,,
IF Alcohol == No AND Junky == No AND WorkRelease == No AND Crime against Person == No AND PrisonViolations == Morethan5 AND Age == 21.00<Age<=26.00 THEN Target == Nomorecrimes,False,,
IF  THEN Target == Re-arrested,False,,
IF  THEN Target == Re-arrested,False,,
IF Alcohol == No AND Junky == No AND WorkRelease == No AND Crime against Person == No AND MonthsServed == 9.00<MonthsServed<=24.00 THEN Target == Nomorecrimes,False,,
IF  THEN Target == Re-arrested,False,,
IF Alcohol == No AND Junky == No AND Crime against Property == No AND Crime against Person == No AND Priors == 1to5 AND YearsSchool == 8.00<YearsSchool<=10.00 AND PrisonViolations == 1to5 AND Age == 21.00<Age<=26.00 AND MonthsServed == 9.00<MonthsServed<=24.00 THEN Target == Nomorecrimes,False,,
IF Alcohol == No AND Junky == No AND Crime against Property == No AND Crime against Person == No AND Priors == 1to5 AND PrisonViolations == 1to5 AND Age == 26.00<Age<=33.00 AND MonthsServed == 9.00<MonthsServed<=24.00 THEN Target == Nomorecrimes,False,,
IF Alcohol == No AND Junky == No AND Crime against Property == No AND Crime against Person == No AND YearsSchool == 10.00<YearsSchool<=11.00 AND Age == 21.00<Age<=26.00 THEN Target == Nomorecrimes,False,,
IF  THEN Target == Re-arrested,False,,
IF Alcohol == No AND Junky == No AND Crime against Property == No AND Crime against Person == No AND PrisonViolations == 1to5 AND Age == 26.00<Age<=33.00 AND MonthsServed == 9.00<MonthsServed<=24.00 THEN Target == Nomorecrimes,False,,
IF Alcohol == No AND Junky == No AND Crime against Property == No AND Crime against Person == No AND Age == 21.00<Age<=26.00 AND MonthsServed == 4.00<MonthsServed<=9.00 THEN Target == Nomorecrimes,False,,
IF Alcohol == No AND Junky == No AND Crime against Property == No AND Crime against Person == No AND Age == 26.00<Age<=33.00 AND MonthsServed == 9.00<MonthsServed<=24.00 THEN Target == Nomorecrimes,False,,
IF Alcohol == No AND Junky == No AND Crime against Property == No AND Gender == Female AND MonthsServed == 4.00<MonthsServed<=9.00 THEN Target == Nomorecrimes,False,,
IF Alcohol == No AND Junky == No AND Crime against Property == No AND YearsSchool == 8.00<YearsSchool<=10.00 AND PrisonViolations == 1to5 AND Age == 21.00<Age<=26.00 AND MonthsServed == 9.00<MonthsServed<=24.00 THEN Target == Nomorecrimes,False,,
IF  THEN Target == Re-arrested,False,,
IF Alcohol == No AND Junky == No AND Crime against Property == No AND YearsSchool == 8.00<YearsSchool<=10.00 AND Age == 26.00<Age<=33.00 AND MonthsServed == 4.00<MonthsServed<=9.00 THEN Target == Nomorecrimes,False,,
IF Alcohol == No AND Junky == No AND Crime against Property == No AND Age == 21.00<Age<=26.00 THEN Target == Nomorecrimes,False,,
IF Alcohol == No AND Junky == No AND Crime against Property == No AND Age == 26.00<Age<=33.00 AND MonthsServed == 9.00<MonthsServed<=24.00 THEN Target == Nomorecrimes,False,,
IF Alcohol == No AND Junky == No AND Crime against Person == No AND Gender == Female AND YearsSchool == 10.00<YearsSchool<=11.00 AND Age == 26.00<Age<=33.00 THEN Target == Nomorecrimes,False,,
IF Alcohol == No AND Junky == No AND Crime against Person == No AND Gender == Female AND YearsSchool == 8.00<YearsSchool<=10.00 AND Age == 26.00<Age<=33.00 THEN Target == Nomorecrimes,False,,
IF Alcohol == No AND Junky == No AND Crime against Person == No AND Priors == 1to5 AND YearsSchool == 10.00<YearsSchool<=11.00 AND Age == 21.00<Age<=26.00 AND MonthsServed == 9.00<MonthsServed<=24.00 THEN Target == Nomorecrimes,False,,
IF  THEN Target == Re-arrested,False,,
IF Alcohol == No AND Junky == No AND Crime against Person == No AND Priors == 1to5 AND YearsSchool == 8.00<YearsSchool<=10.00 AND Age == 26.00<Age<=33.00 AND MonthsServed == 9.00<MonthsServed<=24.00 THEN Target == Nomorecrimes,False,,
IF Alcohol == No AND Junky == No AND Crime against Person == No AND Priors == Morethan5 AND PrisonViolations == 1to5 AND Age == 26.00<Age<=33.00 THEN Target == Nomorecrimes,False,,
IF Alcohol == No AND Junky == No AND Crime against Person == No AND Priors == Morethan5 AND PrisonViolations == 1to5 THEN Target == Nomorecrimes,False,,
IF Alcohol == No AND Junky == No AND Crime against Person == No AND YearsSchool == 10.00<YearsSchool<=11.00 AND MonthsServed == 4.00<MonthsServed<=9.00 THEN Target == Nomorecrimes,False,,
IF Alcohol == No AND Junky == No AND Crime against Person == No AND YearsSchool == 8.00<YearsSchool<=10.00 AND PrisonViolations == 1to5 AND MonthsServed == 9.00<MonthsServed<=24.00 THEN Target == Nomorecrimes,False,,
IF  THEN Target == Re-arrested,False,,
IF Alcohol == No AND Junky == No AND Crime against Person == No AND PrisonViolations == 1to5 AND Age == 21.00<Age<=26.00 AND MonthsServed == 9.00<MonthsServed<=24.00 THEN Target == Nomorecrimes,False,,
