Age,Workclass,Education,Marital Status,Occupation,Relationship,Race,Sex,Capital Gain,Capital Loss,Hours per week,Country,Target
Age<=28.00,Private,Bachelors,Married,Sales,Wife,White,Female,None,None,Hoursperweek<=40.00,United-States,Morethan$50k
37.00<Age<=48.00,Local-gov,Masters,Married,Professional,Husband,White,Male,High,None,Hoursperweek<=40.00,United-States,Morethan$50k
37.00<Age<=48.00,Private,HighSchoolgrad,Separated,Blue-Collar,Not-in-family,White,Male,Low,None,Hoursperweek<=40.00,United-States,Lessthan$50k
28.00<Age<=37.00,Self-emp-not-inc,HighSchoolgrad,Never-Married,Professional,Not-in-family,White,Male,None,None,Hoursperweek<=40.00,United-States,Lessthan$50k
37.00<Age<=48.00,State-gov,Bachelors,Married,Professional,Wife,White,Female,None,None,Hoursperweek<=40.00,United-States,Morethan$50k
37.00<Age<=48.00,Self-emp-not-inc,HighSchoolgrad,Separated,Service,Unmarried,White,Male,None,None,Hoursperweek<=40.00,United-States,Lessthan$50k
Age>48.00,Private,HighSchoolgrad,Widowed,Service,Not-in-family,White,Female,None,None,40.00<Hoursperweek<=45.00,United-States,Lessthan$50k
28.00<Age<=37.00,Private,Associates,Never-Married,Admin,Not-in-family,White,Female,None,None,Hoursperweek<=40.00,United-States,Lessthan$50k
28.00<Age<=37.00,Private,Associates,Never-Married,Admin,Not-in-family,White,Female,None,None,Hoursperweek<=40.00,United-States,Lessthan$50k
28.00<Age<=37.00,Private,Associates,Never-Married,Admin,Not-in-family,White,Female,None,None,Hoursperweek<=40.00,United-States,Lessthan$50k
Age>48.00,Private,Dropout,Widowed,White-Collar,Not-in-family,Black,Male,None,None,Hoursperweek>45.00,United-States,Lessthan$50k
Age>48.00,Private,Dropout,Married,Other,Husband,White,Male,None,None,Hoursperweek>45.00,United-States,Lessthan$50k
Age<=28.00,Private,Bachelors,Never-Married,Other,Not-in-family,White,Male,None,None,Hoursperweek>45.00,United-States,Morethan$50k
37.00<Age<=48.00,Private,HighSchoolgrad,Separated,White-Collar,Not-in-family,White,Female,None,None,Hoursperweek>45.00,United-States,Lessthan$50k
Age>48.00,Self-emp-not-inc,HighSchoolgrad,Married,Blue-Collar,Husband,Asian-Pac-Islander,Male,None,None,Hoursperweek<=40.00,United-States,Lessthan$50k
37.00<Age<=48.00,Private,HighSchoolgrad,Separated,Blue-Collar,Not-in-family,Amer-Indian-Eskimo,Male,None,None,Hoursperweek>45.00,United-States,Lessthan$50k
37.00<Age<=48.00,Private,HighSchoolgrad,Separated,Sales,Not-in-family,White,Female,Low,None,Hoursperweek>45.00,United-States,Morethan$50k
28.00<Age<=37.00,Private,Bachelors,Never-Married,Professional,Own-child,White,Male,None,None,Hoursperweek<=40.00,United-States,Lessthan$50k
37.00<Age<=48.00,Local-gov,HighSchoolgrad,Married,Blue-Collar,Wife,White,Female,None,None,Hoursperweek<=40.00,United-States,Lessthan$50k
37.00<Age<=48.00,Federal-gov,Masters,Never-Married,Professional,Not-in-family,White,Female,None,None,Hoursperweek<=40.00,United-States,Lessthan$50k
37.00<Age<=48.00,Private,HighSchoolgrad,Separated,Service,Not-in-family,White,Male,None,None,Hoursperweek<=40.00,United-States,Lessthan$50k
Age>48.00,Federal-gov,HighSchoolgrad,Married,White-Collar,Husband,White,Male,High,None,Hoursperweek<=40.00,United-States,Morethan$50k
Age>48.00,Federal-gov,Bachelors,Married,White-Collar,Husband,White,Male,None,None,Hoursperweek<=40.00,Latin-America,Morethan$50k
28.00<Age<=37.00,Private,Dropout,Separated,Blue-Collar,Other-relative,Black,Male,None,None,Hoursperweek<=40.00,United-States,Lessthan$50k
Age<=28.00,?,Bachelors,Never-Married,?,Own-child,White,Male,None,None,Hoursperweek<=40.00,United-States,Lessthan$50k
Age<=28.00,?,Bachelors,Never-Married,?,Own-child,White,Male,None,None,Hoursperweek<=40.00,United-States,Lessthan$50k
Age>48.00,Self-emp-not-inc,Masters,Married,Sales,Husband,White,Male,High,None,Hoursperweek>45.00,United-States,Morethan$50k
Age<=28.00,Private,HighSchoolgrad,Never-Married,Blue-Collar,Not-in-family,Black,Male,None,None,Hoursperweek<=40.00,Latin-America,Lessthan$50k
Age<=28.00,Private,Dropout,Never-Married,Admin,Not-in-family,Black,Male,None,None,Hoursperweek<=40.00,United-States,Lessthan$50k
Age>48.00,State-gov,HighSchoolgrad,Married,White-Collar,Husband,White,Male,None,Low,Hoursperweek<=40.00,United-States,Morethan$50k
28.00<Age<=37.00,Private,Associates,Separated,White-Collar,Not-in-family,White,Female,None,None,Hoursperweek<=40.00,United-States,Lessthan$50k
37.00<Age<=48.00,State-gov,Masters,Never-Married,Professional,Other-relative,White,Female,None,None,Hoursperweek<=40.00,United-States,Lessthan$50k
28.00<Age<=37.00,Private,HighSchoolgrad,Never-Married,Sales,Own-child,White,Male,None,None,Hoursperweek>45.00,United-States,Lessthan$50k
Age>48.00,Private,Dropout,Widowed,Sales,Other-relative,White,Female,None,Low,Hoursperweek<=40.00,United-States,Lessthan$50k
37.00<Age<=48.00,Private,Doctorate,Married,Professional,Husband,White,Male,None,None,Hoursperweek>45.00,United-States,Lessthan$50k
Age>48.00,Local-gov,HighSchoolgrad,Married,White-Collar,Wife,White,Female,None,None,Hoursperweek>45.00,United-States,Morethan$50k
Age<=28.00,Private,Masters,Married,White-Collar,Husband,White,Male,None,None,40.00<Hoursperweek<=45.00,United-States,Morethan$50k
28.00<Age<=37.00,Local-gov,Bachelors,Never-Married,Professional,Other-relative,Black,Male,None,None,Hoursperweek<=40.00,United-States,Lessthan$50k
37.00<Age<=48.00,Private,Associates,Separated,Blue-Collar,Unmarried,White,Male,None,None,Hoursperweek<=40.00,United-States,Lessthan$50k
28.00<Age<=37.00,Private,Bachelors,Widowed,Professional,Unmarried,White,Female,None,None,Hoursperweek<=40.00,United-States,Morethan$50k
28.00<Age<=37.00,Private,Bachelors,Widowed,Professional,Unmarried,White,Female,None,None,Hoursperweek<=40.00,United-States,Morethan$50k
Age>48.00,Private,Dropout,Widowed,Blue-Collar,Not-in-family,Black,Male,None,None,Hoursperweek<=40.00,United-States,Lessthan$50k
Age>48.00,State-gov,Masters,Never-Married,Professional,Not-in-family,White,Male,None,None,Hoursperweek<=40.00,United-States,Morethan$50k
Age>48.00,Self-emp-not-inc,Bachelors,Never-Married,White-Collar,Not-in-family,White,Female,None,None,Hoursperweek>45.00,United-States,Lessthan$50k
28.00<Age<=37.00,Private,Bachelors,Never-Married,Professional,Not-in-family,White,Male,High,None,40.00<Hoursperweek<=45.00,United-States,Morethan$50k
28.00<Age<=37.00,Private,Bachelors,Married,Sales,Husband,Black,Male,None,None,Hoursperweek>45.00,United-States,Lessthan$50k
Age<=28.00,Private,Dropout,Separated,Blue-Collar,Not-in-family,White,Male,None,None,Hoursperweek<=40.00,United-States,Lessthan$50k
Age<=28.00,Private,Dropout,Separated,Blue-Collar,Not-in-family,White,Male,None,None,Hoursperweek<=40.00,United-States,Lessthan$50k
Age>48.00,Self-emp-inc,Doctorate,Married,Professional,Husband,White,Male,High,None,Hoursperweek<=40.00,United-States,Morethan$50k
37.00<Age<=48.00,Private,Associates,Married,Blue-Collar,Husband,Black,Male,None,None,Hoursperweek<=40.00,United-States,Morethan$50k
Age>48.00,Self-emp-not-inc,Bachelors,Married,Professional,Husband,White,Male,High,None,40.00<Hoursperweek<=45.00,United-States,Morethan$50k
37.00<Age<=48.00,Private,Bachelors,Married,White-Collar,Husband,Black,Male,None,None,Hoursperweek<=40.00,United-States,Morethan$50k
37.00<Age<=48.00,Private,Bachelors,Married,White-Collar,Husband,Black,Male,None,None,Hoursperweek<=40.00,United-States,Morethan$50k
37.00<Age<=48.00,Private,HighSchoolgrad,Separated,White-Collar,Not-in-family,Black,Female,None,None,Hoursperweek<=40.00,United-States,Lessthan$50k
Age<=28.00,Local-gov,HighSchoolgrad,Never-Married,Other,Not-in-family,White,Male,None,High,Hoursperweek<=40.00,United-States,Morethan$50k
28.00<Age<=37.00,Self-emp-inc,Bachelors,Married,Sales,Own-child,White,Male,Low,None,Hoursperweek>45.00,United-States,Morethan$50k
Age>48.00,Private,HighSchoolgrad,Widowed,Professional,Unmarried,Black,Female,None,None,Hoursperweek<=40.00,United-States,Lessthan$50k
Age<=28.00,Private,HighSchoolgrad,Never-Married,Blue-Collar,Other-relative,Other,Male,None,None,Hoursperweek<=40.00,Latin-America,Lessthan$50k
37.00<Age<=48.00,Private,Bachelors,Separated,Service,Not-in-family,White,Female,None,None,Hoursperweek<=40.00,United-States,Lessthan$50k
37.00<Age<=48.00,Self-emp-not-inc,HighSchoolgrad,Married,Professional,Wife,White,Female,None,None,Hoursperweek<=40.00,Euro_1,Morethan$50k
28.00<Age<=37.00,Private,HighSchoolgrad,Married,Blue-Collar,Husband,White,Male,Low,None,40.00<Hoursperweek<=45.00,United-States,Lessthan$50k
37.00<Age<=48.00,Self-emp-not-inc,Bachelors,Married,Professional,Husband,White,Male,None,None,Hoursperweek>45.00,United-States,Lessthan$50k
Age>48.00,Private,Dropout,Never-Married,Blue-Collar,Not-in-family,White,Male,None,None,Hoursperweek<=40.00,United-States,Lessthan$50k
Age>48.00,Private,Dropout,Never-Married,Blue-Collar,Not-in-family,White,Male,None,None,Hoursperweek<=40.00,United-States,Lessthan$50k
Age>48.00,Private,Dropout,Never-Married,Blue-Collar,Not-in-family,White,Male,None,None,Hoursperweek<=40.00,United-States,Lessthan$50k
Age>48.00,Local-gov,HighSchoolgrad,Separated,Blue-Collar,Unmarried,White,Male,None,None,40.00<Hoursperweek<=45.00,United-States,Lessthan$50k
Age<=28.00,Federal-gov,Dropout,Never-Married,Service,Own-child,Asian-Pac-Islander,Male,None,None,Hoursperweek<=40.00,SE-Asia,Lessthan$50k
37.00<Age<=48.00,Private,Bachelors,Married,Professional,Husband,White,Male,None,None,40.00<Hoursperweek<=45.00,British-Commonwealth,Morethan$50k
37.00<Age<=48.00,Private,Bachelors,Married,Professional,Husband,White,Male,None,None,40.00<Hoursperweek<=45.00,British-Commonwealth,Morethan$50k
Age>48.00,Private,HighSchoolgrad,Separated,White-Collar,Not-in-family,White,Female,None,None,Hoursperweek<=40.00,United-States,Lessthan$50k
Age<=28.00,State-gov,Bachelors,Never-Married,Professional,Not-in-family,White,Female,Low,None,Hoursperweek<=40.00,United-States,Lessthan$50k
Age<=28.00,Federal-gov,HighSchoolgrad,Never-Married,Blue-Collar,Not-in-family,White,Male,None,None,Hoursperweek<=40.00,United-States,Lessthan$50k
28.00<Age<=37.00,Local-gov,Associates,Married,Professional,Husband,White,Male,None,None,Hoursperweek<=40.00,United-States,Morethan$50k
37.00<Age<=48.00,Private,Doctorate,Married,Professional,Husband,White,Male,None,None,Hoursperweek<=40.00,United-States,Morethan$50k
Age<=28.00,Private,Bachelors,Never-Married,Sales,Own-child,White,Female,None,None,Hoursperweek>45.00,United-States,Lessthan$50k
Age>48.00,Private,Prof-School,Married,Professional,Husband,White,Male,High,None,Hoursperweek>45.00,United-States,Morethan$50k
Age>48.00,Private,Prof-School,Married,Professional,Husband,White,Male,High,None,Hoursperweek>45.00,United-States,Morethan$50k
Age<=28.00,Private,HighSchoolgrad,Never-Married,Service,Not-in-family,Amer-Indian-Eskimo,Male,None,None,Hoursperweek<=40.00,United-States,Lessthan$50k
Age>48.00,Self-emp-not-inc,HighSchoolgrad,Married,White-Collar,Husband,White,Male,None,None,Hoursperweek<=40.00,United-States,Lessthan$50k
Age<=28.00,Private,HighSchoolgrad,Never-Married,Professional,Unmarried,White,Female,None,None,Hoursperweek>45.00,United-States,Lessthan$50k
Age>48.00,Private,Bachelors,Widowed,Professional,Unmarried,White,Female,None,None,Hoursperweek<=40.00,Latin-America,Lessthan$50k
28.00<Age<=37.00,Private,Dropout,Married,Blue-Collar,Own-child,White,Female,None,None,Hoursperweek<=40.00,United-States,Lessthan$50k
37.00<Age<=48.00,Self-emp-not-inc,HighSchoolgrad,Married,Blue-Collar,Husband,White,Male,None,Low,Hoursperweek>45.00,United-States,Morethan$50k
Age>48.00,Private,HighSchoolgrad,Separated,Professional,Unmarried,White,Male,Low,None,40.00<Hoursperweek<=45.00,United-States,Lessthan$50k
37.00<Age<=48.00,Private,Bachelors,Married,Sales,Husband,White,Male,High,None,40.00<Hoursperweek<=45.00,United-States,Morethan$50k
Age<=28.00,Private,Masters,Never-Married,Other,Other-relative,White,Male,None,None,Hoursperweek<=40.00,United-States,Lessthan$50k
28.00<Age<=37.00,Self-emp-inc,Masters,Married,White-Collar,Husband,White,Male,High,None,Hoursperweek>45.00,?,Morethan$50k
37.00<Age<=48.00,Private,HighSchoolgrad,Married,Admin,Husband,White,Male,None,Low,Hoursperweek<=40.00,United-States,Morethan$50k
37.00<Age<=48.00,Private,HighSchoolgrad,Married,Admin,Husband,White,Male,None,Low,Hoursperweek<=40.00,United-States,Morethan$50k
Age>48.00,Self-emp-not-inc,Dropout,Widowed,Blue-Collar,Other-relative,White,Female,None,None,Hoursperweek<=40.00,United-States,Lessthan$50k
Age>48.00,Private,Bachelors,Married,Admin,Husband,White,Male,High,None,Hoursperweek>45.00,United-States,Morethan$50k
Age>48.00,Private,Dropout,Separated,Sales,Unmarried,White,Female,None,None,Hoursperweek<=40.00,United-States,Lessthan$50k
Age<=28.00,Private,Bachelors,Never-Married,Blue-Collar,Not-in-family,Asian-Pac-Islander,Male,None,None,Hoursperweek<=40.00,?,Lessthan$50k
37.00<Age<=48.00,Private,HighSchoolgrad,Married,Other,Husband,Black,Male,None,None,Hoursperweek<=40.00,Latin-America,Morethan$50k
37.00<Age<=48.00,Private,HighSchoolgrad,Married,Service,Husband,Asian-Pac-Islander,Male,None,None,Hoursperweek<=40.00,China,Lessthan$50k
Age>48.00,Private,Doctorate,Separated,Professional,Not-in-family,White,Female,None,None,Hoursperweek>45.00,United-States,Lessthan$50k
Age>48.00,Self-emp-not-inc,Dropout,Married,White-Collar,Husband,White,Male,None,None,40.00<Hoursperweek<=45.00,United-States,Lessthan$50k
28.00<Age<=37.00,Private,HighSchoolgrad,Never-Married,Service,Not-in-family,Black,Female,None,High,Hoursperweek<=40.00,United-States,Lessthan$50k
37.00<Age<=48.00,Federal-gov,HighSchoolgrad,Married,Admin,Husband,White,Male,None,Low,Hoursperweek<=40.00,United-States,Lessthan$50k
Age<=28.00,Private,Bachelors,Never-Married,Professional,Not-in-family,White,Female,None,Low,Hoursperweek<=40.00,United-States,Lessthan$50k
Age>48.00,Private,HighSchoolgrad,Separated,Professional,Not-in-family,White,Female,None,None,Hoursperweek<=40.00,United-States,Lessthan$50k
Age>48.00,Private,Masters,Married,Sales,Husband,White,Male,Low,None,Hoursperweek>45.00,United-States,Lessthan$50k
28.00<Age<=37.00,State-gov,HighSchoolgrad,Never-Married,Service,Not-in-family,Asian-Pac-Islander,Male,None,None,Hoursperweek<=40.00,United-States,Lessthan$50k
37.00<Age<=48.00,Private,HighSchoolgrad,Never-Married,Blue-Collar,Not-in-family,White,Male,None,None,Hoursperweek>45.00,United-States,Lessthan$50k
37.00<Age<=48.00,Private,HighSchoolgrad,Never-Married,Blue-Collar,Not-in-family,White,Male,None,None,Hoursperweek>45.00,United-States,Lessthan$50k
28.00<Age<=37.00,Private,HighSchoolgrad,Married,Admin,Wife,White,Female,None,None,Hoursperweek<=40.00,?,Morethan$50k
28.00<Age<=37.00,Self-emp-not-inc,Bachelors,Married,Sales,Husband,White,Male,None,None,Hoursperweek>45.00,United-States,Morethan$50k
Age>48.00,Private,Masters,Separated,Professional,Not-in-family,White,Female,High,None,Hoursperweek<=40.00,United-States,Morethan$50k
28.00<Age<=37.00,Private,Dropout,Separated,White-Collar,Not-in-family,White,Female,None,None,Hoursperweek<=40.00,United-States,Lessthan$50k
37.00<Age<=48.00,Local-gov,HighSchoolgrad,Married,Other,Husband,White,Male,None,Low,Hoursperweek<=40.00,United-States,Morethan$50k
Age>48.00,Self-emp-inc,HighSchoolgrad,Widowed,Sales,Other-relative,Asian-Pac-Islander,Male,None,None,Hoursperweek<=40.00,United-States,Morethan$50k
28.00<Age<=37.00,Self-emp-not-inc,Dropout,Married,Blue-Collar,Husband,White,Male,None,None,Hoursperweek<=40.00,United-States,Lessthan$50k
Age>48.00,Private,HighSchoolgrad,Separated,Blue-Collar,Not-in-family,White,Male,Low,None,Hoursperweek<=40.00,United-States,Lessthan$50k
28.00<Age<=37.00,Private,Masters,Never-Married,White-Collar,Not-in-family,White,Female,None,None,Hoursperweek<=40.00,United-States,Morethan$50k
Age>48.00,?,HighSchoolgrad,Married,?,Husband,White,Male,High,None,Hoursperweek<=40.00,United-States,Morethan$50k
Age<=28.00,Private,Dropout,Separated,Blue-Collar,Not-in-family,White,Female,None,None,Hoursperweek<=40.00,Latin-America,Lessthan$50k
37.00<Age<=48.00,Private,Associates,Married,Sales,Husband,White,Male,High,None,Hoursperweek>45.00,United-States,Morethan$50k
Age>48.00,Self-emp-not-inc,Bachelors,Married,Professional,Husband,White,Male,None,None,Hoursperweek>45.00,United-States,Morethan$50k
Age>48.00,Local-gov,Masters,Never-Married,White-Collar,Not-in-family,White,Female,High,None,Hoursperweek>45.00,United-States,Morethan$50k
37.00<Age<=48.00,Private,Masters,Married,Service,Husband,White,Male,None,None,Hoursperweek<=40.00,United-States,Lessthan$50k
28.00<Age<=37.00,State-gov,Associates,Never-Married,Admin,Own-child,Black,Female,None,None,40.00<Hoursperweek<=45.00,United-States,Lessthan$50k
28.00<Age<=37.00,Private,Dropout,Married,Blue-Collar,Wife,White,Female,None,None,Hoursperweek<=40.00,United-States,Lessthan$50k
Age<=28.00,Self-emp-not-inc,HighSchoolgrad,Never-Married,Service,Not-in-family,White,Female,None,None,Hoursperweek>45.00,United-States,Lessthan$50k
Age>48.00,?,HighSchoolgrad,Married,?,Husband,White,Male,None,None,40.00<Hoursperweek<=45.00,United-States,Lessthan$50k
Age<=28.00,Private,HighSchoolgrad,Separated,Blue-Collar,Not-in-family,White,Female,None,None,Hoursperweek<=40.00,South-America,Lessthan$50k
37.00<Age<=48.00,Private,HighSchoolgrad,Separated,Professional,Not-in-family,White,Female,None,None,40.00<Hoursperweek<=45.00,United-States,Morethan$50k
37.00<Age<=48.00,Self-emp-not-inc,Prof-School,Married,Blue-Collar,Husband,White,Male,None,None,Hoursperweek>45.00,United-States,Lessthan$50k
Age>48.00,Local-gov,Masters,Married,White-Collar,Husband,White,Male,None,None,Hoursperweek<=40.00,United-States,Morethan$50k
28.00<Age<=37.00,Private,Bachelors,Married,Blue-Collar,Husband,Asian-Pac-Islander,Male,None,None,Hoursperweek<=40.00,United-States,Lessthan$50k
Age>48.00,?,Doctorate,Married,?,Husband,White,Male,None,None,Hoursperweek<=40.00,United-States,Morethan$50k
Age>48.00,Private,HighSchoolgrad,Never-Married,Blue-Collar,Own-child,White,Female,None,None,Hoursperweek<=40.00,United-States,Lessthan$50k
28.00<Age<=37.00,Private,HighSchoolgrad,Married,White-Collar,Husband,White,Male,None,High,40.00<Hoursperweek<=45.00,United-States,Morethan$50k
37.00<Age<=48.00,Private,Dropout,Married,Blue-Collar,Husband,White,Male,None,None,Hoursperweek<=40.00,Latin-America,Morethan$50k
37.00<Age<=48.00,Local-gov,Bachelors,Married,White-Collar,Husband,Black,Male,None,None,Hoursperweek<=40.00,United-States,Morethan$50k
37.00<Age<=48.00,State-gov,Masters,Married,Professional,Husband,White,Male,Low,None,Hoursperweek>45.00,United-States,Morethan$50k
Age<=28.00,Private,Dropout,Married,White-Collar,Husband,White,Male,Low,None,Hoursperweek<=40.00,United-States,Lessthan$50k
28.00<Age<=37.00,Private,Bachelors,Married,Sales,Husband,White,Male,None,None,Hoursperweek>45.00,United-States,Lessthan$50k
37.00<Age<=48.00,Local-gov,Masters,Never-Married,Professional,Not-in-family,White,Male,None,None,Hoursperweek<=40.00,United-States,Morethan$50k
37.00<Age<=48.00,Local-gov,Bachelors,Married,Other,Husband,Black,Male,None,None,Hoursperweek<=40.00,United-States,Morethan$50k
37.00<Age<=48.00,Private,HighSchoolgrad,Widowed,Blue-Collar,Unmarried,Black,Female,None,None,Hoursperweek<=40.00,United-States,Lessthan$50k
37.00<Age<=48.00,Federal-gov,HighSchoolgrad,Married,Other,Husband,White,Male,None,None,Hoursperweek<=40.00,United-States,Morethan$50k
Age>48.00,Local-gov,Bachelors,Separated,Admin,Not-in-family,White,Female,None,None,Hoursperweek<=40.00,United-States,Lessthan$50k
Age>48.00,Self-emp-not-inc,HighSchoolgrad,Separated,White-Collar,Not-in-family,White,Male,None,None,Hoursperweek>45.00,United-States,Morethan$50k
28.00<Age<=37.00,?,Doctorate,Married,?,Husband,White,Male,None,None,Hoursperweek>45.00,United-States,Morethan$50k
Age>48.00,Self-emp-inc,HighSchoolgrad,Married,Admin,Wife,White,Female,None,None,Hoursperweek<=40.00,United-States,Morethan$50k
Age<=28.00,Local-gov,HighSchoolgrad,Never-Married,Other,Other-relative,Black,Male,None,Low,Hoursperweek<=40.00,United-States,Lessthan$50k
28.00<Age<=37.00,Private,Dropout,Married,Blue-Collar,Husband,Asian-Pac-Islander,Male,None,None,Hoursperweek<=40.00,SE-Asia,Lessthan$50k
Age>48.00,Private,Dropout,Married,Professional,Husband,White,Male,None,None,Hoursperweek<=40.00,United-States,Morethan$50k
Age<=28.00,Private,Bachelors,Never-Married,Professional,Own-child,White,Female,None,Low,Hoursperweek<=40.00,United-States,Morethan$50k
Age>48.00,Self-emp-not-inc,HighSchoolgrad,Separated,Sales,Not-in-family,Black,Male,Low,None,Hoursperweek>45.00,United-States,Lessthan$50k
37.00<Age<=48.00,Self-emp-inc,Bachelors,Separated,White-Collar,Unmarried,White,Male,None,None,Hoursperweek>45.00,United-States,Morethan$50k
Age>48.00,Local-gov,Masters,Separated,Professional,Not-in-family,White,Female,None,None,Hoursperweek>45.00,?,Lessthan$50k
37.00<Age<=48.00,Federal-gov,Bachelors,Separated,White-Collar,Not-in-family,White,Male,None,None,Hoursperweek>45.00,United-States,Morethan$50k
Age<=28.00,Private,HighSchoolgrad,Never-Married,Service,Not-in-family,White,Female,None,None,Hoursperweek>45.00,United-States,Lessthan$50k
37.00<Age<=48.00,Private,HighSchoolgrad,Never-Married,Admin,Not-in-family,White,Female,None,None,Hoursperweek<=40.00,United-States,Lessthan$50k
28.00<Age<=37.00,Self-emp-not-inc,Dropout,Married,Blue-Collar,Husband,White,Male,None,None,Hoursperweek>45.00,United-States,Lessthan$50k
37.00<Age<=48.00,Private,HighSchoolgrad,Separated,White-Collar,Not-in-family,White,Male,High,None,Hoursperweek>45.00,United-States,Morethan$50k
Age>48.00,Private,Bachelors,Married,Sales,Husband,White,Male,Low,None,Hoursperweek<=40.00,United-States,Morethan$50k
Age>48.00,Private,Bachelors,Married,Other,Husband,White,Male,None,None,Hoursperweek>45.00,United-States,Morethan$50k
28.00<Age<=37.00,Private,HighSchoolgrad,Never-Married,Blue-Collar,Not-in-family,White,Male,None,None,Hoursperweek<=40.00,British-Commonwealth,Morethan$50k
28.00<Age<=37.00,Private,Dropout,Married,Blue-Collar,Husband,White,Male,None,None,Hoursperweek<=40.00,Other,Lessthan$50k
37.00<Age<=48.00,Self-emp-inc,Doctorate,Married,Professional,Husband,White,Male,None,None,40.00<Hoursperweek<=45.00,United-States,Morethan$50k
28.00<Age<=37.00,Private,HighSchoolgrad,Never-Married,Blue-Collar,Own-child,White,Female,None,None,Hoursperweek<=40.00,United-States,Lessthan$50k
28.00<Age<=37.00,Self-emp-not-inc,HighSchoolgrad,Married,Professional,Wife,White,Female,None,None,Hoursperweek<=40.00,United-States,Morethan$50k
Age<=28.00,Private,HighSchoolgrad,Married,Admin,Husband,White,Male,None,None,40.00<Hoursperweek<=45.00,United-States,Lessthan$50k
37.00<Age<=48.00,Private,HighSchoolgrad,Married,White-Collar,Wife,White,Female,None,None,Hoursperweek>45.00,United-States,Lessthan$50k
28.00<Age<=37.00,Private,Dropout,Never-Married,Blue-Collar,Own-child,White,Male,None,None,Hoursperweek<=40.00,Latin-America,Lessthan$50k
28.00<Age<=37.00,Private,HighSchoolgrad,Married,Blue-Collar,Husband,White,Male,None,None,Hoursperweek<=40.00,Latin-America,Morethan$50k
Age>48.00,Self-emp-not-inc,HighSchoolgrad,Widowed,Blue-Collar,Not-in-family,White,Female,Low,None,Hoursperweek<=40.00,United-States,Lessthan$50k
Age>48.00,Private,Prof-School,Married,Professional,Wife,White,Female,Low,None,Hoursperweek<=40.00,United-States,Morethan$50k
37.00<Age<=48.00,Private,Masters,Married,White-Collar,Husband,White,Male,High,None,Hoursperweek<=40.00,United-States,Morethan$50k
Age>48.00,Private,Masters,Separated,Other,Not-in-family,White,Male,None,None,Hoursperweek<=40.00,United-States,Morethan$50k
37.00<Age<=48.00,Private,Associates,Separated,White-Collar,Unmarried,White,Male,None,None,Hoursperweek<=40.00,United-States,Lessthan$50k
37.00<Age<=48.00,Self-emp-not-inc,Prof-School,Married,Professional,Husband,White,Male,High,None,Hoursperweek<=40.00,United-States,Morethan$50k
28.00<Age<=37.00,Private,HighSchoolgrad,Separated,Blue-Collar,Own-child,White,Male,None,Low,Hoursperweek<=40.00,United-States,Lessthan$50k
37.00<Age<=48.00,Private,HighSchoolgrad,Separated,Blue-Collar,Not-in-family,White,Female,None,None,Hoursperweek<=40.00,United-States,Lessthan$50k
28.00<Age<=37.00,Self-emp-inc,HighSchoolgrad,Married,White-Collar,Husband,White,Male,None,None,Hoursperweek>45.00,Yugoslavia,Morethan$50k
Age>48.00,Private,HighSchoolgrad,Married,Blue-Collar,Wife,White,Female,None,None,Hoursperweek<=40.00,United-States,Morethan$50k
Age>48.00,Private,HighSchoolgrad,Married,Blue-Collar,Wife,White,Female,None,None,Hoursperweek<=40.00,United-States,Morethan$50k
28.00<Age<=37.00,Local-gov,Bachelors,Never-Married,Professional,Not-in-family,White,Female,None,None,Hoursperweek<=40.00,Euro_1,Lessthan$50k
Age>48.00,Local-gov,Masters,Married,White-Collar,Husband,White,Male,Low,None,Hoursperweek>45.00,United-States,Morethan$50k
28.00<Age<=37.00,Self-emp-not-inc,HighSchoolgrad,Separated,White-Collar,Not-in-family,Asian-Pac-Islander,Female,None,None,Hoursperweek>45.00,Euro_2,Morethan$50k
28.00<Age<=37.00,Self-emp-not-inc,HighSchoolgrad,Married,White-Collar,Husband,White,Male,None,None,Hoursperweek>45.00,United-States,Morethan$50k
37.00<Age<=48.00,Private,Bachelors,Married,Professional,Husband,White,Male,None,None,Hoursperweek<=40.00,British-Commonwealth,Morethan$50k
28.00<Age<=37.00,Private,HighSchoolgrad,Never-Married,Blue-Collar,Unmarried,Black,Male,None,None,Hoursperweek>45.00,United-States,Lessthan$50k
37.00<Age<=48.00,Self-emp-inc,Masters,Separated,White-Collar,Unmarried,Asian-Pac-Islander,Female,None,None,Hoursperweek<=40.00,United-States,Lessthan$50k
Age>48.00,Private,Bachelors,Never-Married,Sales,Not-in-family,White,Female,None,Low,40.00<Hoursperweek<=45.00,United-States,Morethan$50k
37.00<Age<=48.00,Local-gov,Bachelors,Never-Married,Other,Not-in-family,White,Female,Low,None,40.00<Hoursperweek<=45.00,United-States,Morethan$50k
Age>48.00,Private,HighSchoolgrad,Married,Service,Husband,White,Male,None,None,Hoursperweek<=40.00,Latin-America,Lessthan$50k
37.00<Age<=48.00,Self-emp-inc,Dropout,Married,Blue-Collar,Husband,White,Male,None,None,40.00<Hoursperweek<=45.00,?,Lessthan$50k
Age>48.00,Private,Bachelors,Separated,Professional,Unmarried,White,Female,None,None,Hoursperweek>45.00,British-Commonwealth,Lessthan$50k
28.00<Age<=37.00,Private,Masters,Married,Professional,Husband,Asian-Pac-Islander,Male,None,None,Hoursperweek<=40.00,China,Lessthan$50k
